job,balance,loan,contact,day,duration,campaign,pdays,previous,poutcome,month_ordinal,y,marital
admin.,270,no,cellular,6,143,1,336,1,failure,3,no,divorced
technician,0,no,cellular,6,583,3,335,2,other,3,no,married
retired,2734,no,cellular,7,72,5,-1,0,unknown,3,no,married
blue-collar,297,no,cellular,7,465,4,-1,0,unknown,3,yes,single
management,714,no,cellular,7,163,2,-1,0,unknown,3,no,divorced
retired,3713,no,cellular,7,43,3,-1,0,unknown,3,no,married
admin.,271,no,cellular,7,60,3,-1,0,unknown,3,no,married
unemployed,2012,no,cellular,7,355,3,-1,0,unknown,3,no,married
self-employed,3676,no,cellular,7,148,1,-1,0,unknown,3,yes,single
blue-collar,349,no,cellular,7,226,2,-1,0,unknown,3,no,married
management,561,no,cellular,7,104,1,-1,0,unknown,3,no,single
technician,744,no,cellular,7,1096,1,-1,0,unknown,3,no,single
admin.,1198,yes,cellular,7,837,1,307,1,other,3,no,divorced
technician,2185,no,cellular,7,157,4,309,4,other,3,no,married
services,387,no,cellular,7,327,2,138,2,failure,3,no,married
blue-collar,823,yes,cellular,7,208,1,-1,0,unknown,3,no,single
blue-collar,902,no,cellular,7,91,1,328,1,failure,3,no,married
management,663,no,cellular,7,381,1,243,4,failure,3,no,married
blue-collar,3508,no,cellular,7,183,1,266,3,failure,3,no,single
admin.,39,no,cellular,7,194,2,-1,0,unknown,3,no,married
admin.,1588,no,cellular,7,103,1,-1,0,unknown,3,no,married
management,625,no,cellular,7,424,1,138,1,failure,3,no,married
admin.,963,no,cellular,7,479,1,-1,0,unknown,3,no,single
entrepreneur,0,no,cellular,7,354,1,-1,0,unknown,3,no,single
admin.,355,no,cellular,7,345,2,138,6,other,3,no,single
blue-collar,706,no,cellular,7,329,1,322,1,failure,3,no,single
blue-collar,1912,yes,cellular,7,210,1,253,2,failure,3,no,divorced
management,11767,no,cellular,7,226,1,-1,0,unknown,3,no,single
admin.,2591,yes,cellular,7,389,1,266,2,other,3,no,married
entrepreneur,903,no,cellular,7,197,1,-1,0,unknown,3,no,married
technician,0,no,cellular,7,196,2,-1,0,unknown,3,no,single
technician,138,no,cellular,7,226,2,-1,0,unknown,3,no,married
services,3740,no,cellular,7,254,1,-1,0,unknown,3,no,married
unemployed,817,no,cellular,7,721,4,-1,0,unknown,3,yes,married
blue-collar,897,no,cellular,7,293,3,322,2,failure,3,no,married
management,0,no,cellular,7,366,1,-1,0,unknown,3,no,married
blue-collar,53,no,cellular,7,208,1,140,1,failure,3,no,married
unemployed,2290,no,cellular,7,274,1,-1,0,unknown,3,no,married
management,167,no,telephone,7,189,1,-1,0,unknown,3,no,married
unemployed,522,no,cellular,7,411,1,-1,0,unknown,3,no,divorced
self-employed,1457,no,cellular,7,89,1,314,1,other,3,no,single
entrepreneur,1859,no,cellular,7,157,1,267,2,failure,3,no,married
blue-collar,2531,no,cellular,7,413,1,-1,0,unknown,3,no,married
blue-collar,283,no,cellular,7,299,1,-1,0,unknown,3,yes,single
services,1716,no,cellular,7,272,1,-1,0,unknown,3,no,single
blue-collar,1601,no,cellular,7,615,1,137,3,failure,3,no,married
technician,1174,no,cellular,7,436,1,140,2,failure,3,no,divorced
services,167,no,cellular,7,255,2,-1,0,unknown,3,no,single
services,446,no,cellular,7,93,3,140,2,failure,3,no,married
admin.,2068,no,cellular,7,49,2,-1,0,unknown,3,no,single
technician,1232,no,cellular,7,44,1,-1,0,unknown,3,no,married
blue-collar,581,no,cellular,7,620,1,39,2,success,3,no,single
services,665,no,cellular,7,271,2,230,3,failure,3,no,married
technician,5076,no,cellular,7,99,1,251,2,other,3,no,divorced
retired,951,yes,cellular,7,83,1,-1,0,unknown,3,no,married
management,0,no,cellular,7,139,1,243,2,other,3,no,married
blue-collar,1064,no,cellular,7,311,1,330,1,failure,3,no,married
blue-collar,1130,no,cellular,7,1063,1,-1,0,unknown,3,no,married
management,714,no,cellular,7,263,2,224,22,failure,3,no,single
technician,4990,no,cellular,7,58,1,228,10,failure,3,no,single
services,0,yes,cellular,7,487,1,-1,0,unknown,3,no,married
technician,922,no,cellular,7,304,1,-1,0,unknown,3,no,single
admin.,5,no,cellular,7,66,1,330,1,failure,3,no,single
entrepreneur,1342,yes,cellular,7,253,1,140,1,failure,3,no,divorced
services,1746,no,cellular,7,15,1,316,1,failure,3,no,married
management,416,no,cellular,7,145,1,-1,0,unknown,3,no,married
admin.,356,no,cellular,7,244,3,313,1,failure,3,no,divorced
blue-collar,2320,no,cellular,7,310,1,-1,0,unknown,3,no,married
student,8860,no,cellular,7,98,2,-1,0,unknown,3,no,single
admin.,82,yes,cellular,7,104,2,-1,0,unknown,3,yes,single
student,735,no,cellular,7,88,3,322,1,other,3,no,single
technician,17441,yes,cellular,7,1,1,-1,0,unknown,3,no,divorced
blue-collar,1885,no,cellular,7,158,2,-1,0,unknown,3,no,married
unemployed,728,no,cellular,7,185,1,328,11,failure,3,no,married
management,5,no,cellular,7,542,3,140,3,failure,3,no,married
technician,3568,no,cellular,7,265,1,-1,0,unknown,3,no,single
technician,2484,no,cellular,7,562,1,-1,0,unknown,3,no,single
blue-collar,4787,no,cellular,7,895,1,-1,0,unknown,3,yes,married
services,600,no,cellular,7,277,1,-1,0,unknown,3,no,single
blue-collar,1617,no,cellular,7,239,1,-1,0,unknown,3,no,married
blue-collar,-210,yes,telephone,7,235,3,-1,0,unknown,3,no,married
unemployed,428,no,cellular,7,221,2,267,3,other,3,no,married
blue-collar,984,no,telephone,7,353,4,-1,0,unknown,3,no,married
management,732,no,cellular,7,736,7,-1,0,unknown,3,no,married
management,351,no,cellular,7,725,3,-1,0,unknown,3,no,divorced
blue-collar,5521,no,cellular,7,581,2,-1,0,unknown,3,no,married
management,8623,no,cellular,8,163,3,-1,0,unknown,3,no,married
housemaid,317,no,cellular,8,325,2,-1,0,unknown,3,no,married
blue-collar,446,no,cellular,8,594,4,331,1,failure,3,no,single
technician,2847,no,cellular,8,327,1,-1,0,unknown,3,yes,married
management,519,no,cellular,8,98,1,-1,0,unknown,3,no,married
blue-collar,1358,no,cellular,8,149,1,-1,0,unknown,3,no,married
blue-collar,0,yes,cellular,8,519,1,-1,0,unknown,3,no,married
blue-collar,6994,no,telephone,8,169,1,139,2,failure,3,no,married
technician,233,no,cellular,8,98,1,231,4,failure,3,no,married
blue-collar,1822,no,cellular,8,952,1,323,1,other,3,yes,single
technician,16,no,cellular,8,903,1,-1,0,unknown,3,yes,single
technician,720,no,cellular,8,58,3,-1,0,unknown,3,no,married
technician,3323,yes,cellular,8,59,3,-1,0,unknown,3,no,married
blue-collar,5949,no,cellular,8,123,1,-1,0,unknown,3,no,married
technician,524,no,cellular,8,95,1,-1,0,unknown,3,no,single
admin.,35,no,cellular,8,97,1,-1,0,unknown,3,no,married
retired,20806,no,telephone,8,523,2,-1,0,unknown,3,yes,married
admin.,126,no,cellular,8,268,1,-1,0,unknown,3,no,married
blue-collar,2926,no,cellular,8,182,1,292,25,failure,3,no,married
technician,139,yes,cellular,8,72,1,-1,0,unknown,3,no,married
management,78,no,cellular,8,65,3,-1,0,unknown,3,no,married
student,3687,no,cellular,8,335,2,-1,0,unknown,3,no,single
admin.,810,no,cellular,8,376,1,295,1,failure,3,no,single
technician,458,no,cellular,8,2129,1,322,3,failure,3,no,single
blue-collar,1993,no,cellular,8,462,2,-1,0,unknown,3,no,married
unemployed,377,no,cellular,8,1134,1,-1,0,unknown,3,yes,married
admin.,941,no,cellular,8,213,4,-1,0,unknown,3,no,married
self-employed,12159,no,cellular,8,179,5,139,4,failure,3,no,married
admin.,217,no,cellular,8,284,1,308,4,failure,3,no,married
management,4415,no,cellular,8,1032,3,141,7,failure,3,yes,married
self-employed,522,no,cellular,8,241,1,-1,0,unknown,3,no,divorced
student,3404,no,cellular,8,420,1,139,5,failure,3,no,single
self-employed,1094,no,cellular,8,291,1,335,1,failure,3,no,married
blue-collar,31,no,cellular,8,393,2,310,1,other,3,no,married
technician,303,no,cellular,8,150,1,267,4,failure,3,yes,married
admin.,12039,no,telephone,8,236,1,-1,0,unknown,3,yes,divorced
technician,3234,no,cellular,8,281,1,141,2,success,3,no,married
blue-collar,363,no,cellular,8,101,2,-1,0,unknown,3,no,married
entrepreneur,2310,yes,cellular,8,120,1,294,1,failure,3,no,married
student,11555,no,cellular,8,125,2,-1,0,unknown,3,no,single
retired,1759,no,telephone,8,185,1,-1,0,unknown,3,no,married
services,821,yes,cellular,8,426,2,-1,0,unknown,3,no,married
admin.,2693,no,cellular,8,261,1,-1,0,unknown,3,no,married
blue-collar,11,no,cellular,8,233,1,-1,0,unknown,3,no,married
retired,1443,no,cellular,8,245,1,-1,0,unknown,3,yes,married
technician,2726,no,cellular,8,67,1,-1,0,unknown,3,no,married
blue-collar,21,no,cellular,8,663,2,-1,0,unknown,3,no,married
technician,4661,no,cellular,8,114,1,-1,0,unknown,3,yes,single
services,128,no,cellular,8,83,1,-1,0,unknown,3,no,single
management,259,no,cellular,8,195,6,-1,0,unknown,3,no,single
blue-collar,1204,no,cellular,8,139,2,-1,0,unknown,3,no,married
management,1287,no,cellular,8,180,2,-1,0,unknown,3,no,married
management,1781,no,cellular,8,321,1,-1,0,unknown,3,yes,single
entrepreneur,419,no,cellular,8,34,3,-1,0,unknown,3,no,married
technician,209,yes,cellular,8,375,2,-1,0,unknown,3,no,married
technician,1048,yes,cellular,8,201,2,-1,0,unknown,3,no,single
admin.,3415,no,cellular,8,209,1,-1,0,unknown,3,yes,married
unemployed,12,no,cellular,8,167,1,-1,0,unknown,3,no,married
technician,-97,no,cellular,8,425,1,306,2,failure,3,no,single
unemployed,2000,no,cellular,8,58,1,-1,0,unknown,3,no,married
technician,1951,no,cellular,8,518,2,261,2,failure,3,no,married
housemaid,227,no,cellular,8,74,1,-1,0,unknown,3,no,married
blue-collar,189,no,telephone,8,119,1,-1,0,unknown,3,no,married
housemaid,1389,no,cellular,8,250,1,-1,0,unknown,3,no,married
management,318,no,cellular,8,1190,1,141,3,other,3,yes,single
admin.,5,yes,cellular,8,110,1,-1,0,unknown,3,no,single
management,5043,yes,cellular,8,201,1,-1,0,unknown,3,no,married
entrepreneur,4726,no,cellular,8,405,1,-1,0,unknown,3,no,married
self-employed,562,yes,cellular,8,84,1,-1,0,unknown,3,no,single
admin.,1807,yes,cellular,8,229,1,313,1,failure,3,no,married
admin.,1234,no,cellular,8,188,1,-1,0,unknown,3,no,single
admin.,654,no,cellular,8,216,1,-1,0,unknown,3,no,single
management,1725,yes,cellular,8,180,2,254,7,failure,3,no,married
technician,655,yes,cellular,8,326,1,-1,0,unknown,3,no,married
management,964,no,cellular,8,174,1,-1,0,unknown,3,no,married
blue-collar,370,no,cellular,8,249,1,-1,0,unknown,3,no,married
student,423,no,cellular,8,104,5,-1,0,unknown,3,yes,single
management,24,no,cellular,8,169,1,231,2,failure,3,no,married
management,271,no,cellular,8,101,1,-1,0,unknown,3,no,married
technician,2544,no,cellular,8,108,2,-1,0,unknown,3,yes,single
blue-collar,1521,no,cellular,8,46,4,-1,0,unknown,3,no,married
services,702,no,cellular,8,303,1,300,1,failure,3,no,married
student,2614,no,cellular,8,143,2,-1,0,unknown,3,yes,single
technician,1832,no,cellular,8,179,2,-1,0,unknown,3,no,married
services,1268,no,cellular,8,105,4,320,8,other,3,yes,single
blue-collar,536,no,cellular,8,274,3,-1,0,unknown,3,yes,married
entrepreneur,1063,no,telephone,8,690,7,-1,0,unknown,3,no,married
management,223,no,cellular,8,281,3,-1,0,unknown,3,no,single
management,1088,no,cellular,8,575,2,-1,0,unknown,3,yes,single
blue-collar,3168,no,cellular,8,764,2,-1,0,unknown,3,no,married
student,745,no,telephone,8,93,2,-1,0,unknown,3,no,single
admin.,1293,no,cellular,8,1665,3,-1,0,unknown,3,yes,married
blue-collar,352,no,cellular,8,213,3,317,4,other,3,no,married
technician,523,no,cellular,8,171,2,139,4,failure,3,no,married
management,1377,no,cellular,8,548,2,-1,0,unknown,3,yes,single
blue-collar,2580,no,cellular,8,1691,2,264,3,failure,3,yes,single
blue-collar,562,no,cellular,8,280,2,-1,0,unknown,3,no,married
admin.,314,yes,cellular,8,142,4,-1,0,unknown,3,yes,single
management,357,no,cellular,8,78,2,289,2,other,3,no,married
services,248,no,cellular,8,417,2,57,3,failure,3,no,single
unemployed,1057,no,cellular,8,902,2,-1,0,unknown,3,no,married
technician,206,no,cellular,8,350,2,-1,0,unknown,3,yes,married
technician,23,no,cellular,8,101,2,-1,0,unknown,3,no,married
admin.,1420,no,cellular,8,124,2,-1,0,unknown,3,no,single
retired,5253,no,cellular,9,162,4,295,3,failure,3,no,divorced
blue-collar,13849,no,cellular,9,286,4,321,5,failure,3,no,married
technician,344,no,cellular,9,68,3,140,2,failure,3,no,married
blue-collar,331,no,cellular,9,435,2,314,3,failure,3,no,married
blue-collar,1704,no,cellular,9,312,2,-1,0,unknown,3,no,married
admin.,546,no,telephone,9,40,1,-1,0,unknown,3,no,married
technician,3315,no,cellular,9,820,2,-1,0,unknown,3,no,single
management,507,no,cellular,9,528,1,-1,0,unknown,3,no,divorced
blue-collar,2730,no,cellular,9,105,1,323,1,failure,3,no,married
technician,3286,no,cellular,9,743,1,-1,0,unknown,3,yes,single
blue-collar,1412,no,cellular,9,89,1,330,1,failure,3,no,married
student,766,no,cellular,9,125,6,-1,0,unknown,3,no,single
services,803,no,cellular,9,592,4,316,3,failure,3,yes,married
management,781,no,cellular,9,125,6,-1,0,unknown,3,no,single
blue-collar,1090,no,cellular,9,207,1,-1,0,unknown,3,no,married
management,159,yes,cellular,9,150,1,275,2,other,3,no,married
admin.,2038,no,cellular,9,394,1,-1,0,unknown,3,yes,married
management,272,no,cellular,9,85,1,325,1,other,3,no,married
technician,719,no,cellular,9,448,2,316,6,failure,3,yes,single
blue-collar,155,yes,cellular,9,220,1,142,1,failure,3,no,divorced
services,-329,no,cellular,9,113,1,-1,0,unknown,3,no,married
technician,6533,no,cellular,9,226,1,-1,0,unknown,3,no,married
technician,254,no,cellular,9,241,1,336,1,failure,3,no,married
technician,958,no,cellular,9,141,5,142,4,failure,3,no,married
admin.,909,no,cellular,9,730,1,-1,0,unknown,3,no,married
blue-collar,1451,no,cellular,9,765,3,-1,0,unknown,3,no,married
management,1773,no,cellular,9,311,1,336,1,failure,3,no,married
admin.,2892,no,cellular,9,527,3,-1,0,unknown,3,yes,single
blue-collar,247,no,telephone,9,126,4,-1,0,unknown,3,no,married
management,0,yes,cellular,9,260,3,-1,0,unknown,3,no,married
admin.,817,no,cellular,9,304,1,-1,0,unknown,3,no,married
blue-collar,314,no,cellular,9,161,1,316,2,other,3,no,single
admin.,393,no,cellular,9,236,1,330,1,failure,3,no,married
unemployed,438,yes,cellular,9,272,1,323,1,failure,3,no,married
admin.,159,no,cellular,9,259,2,262,1,failure,3,no,married
management,1198,no,cellular,9,278,3,-1,0,unknown,3,no,married
blue-collar,63,no,cellular,9,139,1,-1,0,unknown,3,no,married
admin.,3268,no,cellular,9,429,2,-1,0,unknown,3,no,married
technician,488,no,cellular,9,230,1,325,1,other,3,no,married
blue-collar,5131,no,cellular,9,348,1,329,2,failure,3,no,married
services,25,yes,cellular,9,96,4,314,8,other,3,no,single
management,275,no,cellular,9,109,2,339,2,failure,3,no,married
admin.,0,no,cellular,9,159,1,-1,0,unknown,3,no,married
services,3186,yes,cellular,9,104,1,-1,0,unknown,3,no,divorced
admin.,898,no,cellular,9,214,1,-1,0,unknown,3,yes,married
retired,2126,no,cellular,9,184,1,-1,0,unknown,3,no,married
entrepreneur,0,no,cellular,9,331,1,140,4,failure,3,yes,married
management,271,no,cellular,9,191,4,-1,0,unknown,3,no,divorced
technician,1012,yes,cellular,9,353,2,163,1,success,3,no,married
admin.,-312,no,cellular,9,188,1,-1,0,unknown,3,no,married
self-employed,1261,no,cellular,9,169,2,-1,0,unknown,3,no,single
blue-collar,177,no,cellular,9,62,2,332,3,failure,3,no,married
management,1315,no,cellular,9,466,2,141,5,failure,3,no,divorced
blue-collar,664,no,cellular,9,290,2,301,1,failure,3,no,married
self-employed,2408,no,telephone,9,327,2,140,1,failure,3,no,married
admin.,332,no,cellular,9,179,1,-1,0,unknown,3,yes,married
blue-collar,1235,yes,cellular,9,464,1,-1,0,unknown,3,no,married
services,900,no,cellular,9,221,2,140,6,failure,3,no,single
admin.,2647,no,cellular,9,494,1,-1,0,unknown,3,no,divorced
management,399,no,cellular,9,504,1,-1,0,unknown,3,no,married
retired,695,no,cellular,9,233,1,-1,0,unknown,3,yes,divorced
student,1819,no,cellular,9,245,3,-1,0,unknown,3,yes,single
blue-collar,501,no,cellular,9,132,1,-1,0,unknown,3,no,single
admin.,0,no,cellular,9,106,2,-1,0,unknown,3,no,married
entrepreneur,0,no,cellular,9,339,1,-1,0,unknown,3,no,married
management,2544,no,cellular,9,152,2,-1,0,unknown,3,yes,single
blue-collar,3658,no,cellular,9,268,1,330,1,failure,3,no,married
technician,987,no,cellular,9,98,6,-1,0,unknown,3,no,single
technician,1590,no,cellular,9,121,5,315,3,other,3,no,single
admin.,3323,no,cellular,9,337,2,-1,0,unknown,3,no,single
management,-318,yes,cellular,9,133,1,-1,0,unknown,3,no,single
blue-collar,1074,no,cellular,9,90,2,-1,0,unknown,3,no,married
blue-collar,1554,no,cellular,9,385,2,331,1,failure,3,no,married
entrepreneur,1847,no,cellular,9,543,3,321,6,failure,3,no,married
admin.,-898,no,cellular,9,345,2,323,1,failure,3,no,single
blue-collar,759,no,cellular,9,317,5,-1,0,unknown,3,yes,married
services,404,no,cellular,9,208,12,337,1,failure,3,no,married
management,565,no,cellular,9,175,1,-1,0,unknown,3,no,single
admin.,899,no,cellular,9,627,2,141,7,failure,3,no,married
blue-collar,952,no,cellular,9,233,4,-1,0,unknown,3,no,married
management,229,no,cellular,9,1042,2,315,2,other,3,yes,divorced
blue-collar,5396,no,cellular,9,490,2,-1,0,unknown,3,no,single
management,443,no,cellular,9,240,3,-1,0,unknown,3,no,divorced
entrepreneur,7962,no,cellular,9,275,2,140,2,failure,3,no,married
technician,569,no,cellular,9,265,1,323,5,failure,3,no,married
technician,1161,no,cellular,9,236,1,336,1,failure,3,no,married
management,0,no,cellular,13,244,2,-1,0,unknown,3,no,married
technician,1539,no,cellular,13,160,3,-1,0,unknown,3,no,married
management,1,yes,cellular,13,84,2,-1,0,unknown,3,no,married
management,1548,no,cellular,13,101,3,-1,0,unknown,3,no,married
blue-collar,2901,no,cellular,13,179,4,-1,0,unknown,3,no,married
blue-collar,18,no,cellular,13,297,3,-1,0,unknown,3,no,married
technician,327,no,cellular,13,537,3,-1,0,unknown,3,no,married
blue-collar,678,yes,cellular,13,299,3,-1,0,unknown,3,no,married
blue-collar,-56,no,cellular,13,137,1,333,2,other,3,no,married
entrepreneur,1068,no,cellular,13,444,1,300,8,failure,3,no,married
blue-collar,96,no,cellular,13,348,3,256,2,failure,3,yes,married
admin.,2556,no,cellular,13,342,1,-1,0,unknown,3,no,single
admin.,1499,no,cellular,13,186,1,327,2,failure,3,no,married
blue-collar,837,yes,cellular,13,495,1,-1,0,unknown,3,no,married
management,1418,yes,cellular,13,185,2,-1,0,unknown,3,no,married
technician,110,no,cellular,13,1036,1,-1,0,unknown,3,yes,single
blue-collar,8180,no,cellular,13,81,1,144,1,failure,3,no,married
blue-collar,1406,yes,cellular,13,1091,2,-1,0,unknown,3,yes,married
admin.,21,no,cellular,13,681,3,-1,0,unknown,3,no,divorced
services,0,no,cellular,13,1006,2,-1,0,unknown,3,yes,divorced
blue-collar,59,no,cellular,13,157,3,-1,0,unknown,3,no,divorced
admin.,946,no,cellular,13,754,3,143,6,failure,3,no,single
management,252,yes,cellular,13,123,2,147,3,failure,3,no,married
blue-collar,8982,no,cellular,13,470,2,334,1,failure,3,no,single
management,357,no,cellular,13,201,2,228,5,failure,3,no,married
blue-collar,1716,no,cellular,13,542,2,340,2,other,3,no,married
admin.,3834,no,cellular,13,363,2,327,1,failure,3,no,divorced
blue-collar,464,no,cellular,13,686,1,-1,0,unknown,3,no,single
blue-collar,1288,no,cellular,13,136,1,334,1,failure,3,no,married
blue-collar,2355,yes,cellular,13,333,3,-1,0,unknown,3,no,married
blue-collar,1663,no,cellular,13,217,3,327,1,failure,3,no,married
blue-collar,7735,no,cellular,13,166,1,144,2,failure,3,no,married
technician,816,yes,cellular,13,520,2,319,1,failure,3,no,married
admin.,695,no,cellular,13,478,2,-1,0,unknown,3,no,married
entrepreneur,-961,no,cellular,13,294,1,-1,0,unknown,3,no,single
blue-collar,3090,no,cellular,13,664,1,-1,0,unknown,3,no,married
admin.,190,no,cellular,13,421,1,-1,0,unknown,3,no,divorced
management,1116,no,cellular,13,120,1,262,5,failure,3,no,married
admin.,201,no,cellular,13,263,3,-1,0,unknown,3,no,married
blue-collar,3752,no,cellular,13,215,5,-1,0,unknown,3,no,married
blue-collar,2103,no,cellular,13,384,2,-1,0,unknown,3,yes,married
entrepreneur,290,no,cellular,13,230,1,-1,0,unknown,3,no,divorced
management,1599,yes,cellular,13,407,1,-1,0,unknown,3,yes,single
technician,925,no,cellular,13,709,1,-1,0,unknown,3,yes,single
admin.,5110,no,cellular,13,231,1,-1,0,unknown,3,no,married
admin.,5087,no,cellular,13,455,2,-1,0,unknown,3,no,married
technician,5467,no,cellular,13,251,1,-1,0,unknown,3,no,married
services,1293,no,cellular,13,128,3,-1,0,unknown,3,no,married
blue-collar,515,no,cellular,13,199,2,146,1,failure,3,no,divorced
admin.,-194,no,cellular,13,238,2,-1,0,unknown,3,no,divorced
blue-collar,2765,no,cellular,13,222,3,-1,0,unknown,3,no,married
management,-3,no,cellular,13,1022,2,-1,0,unknown,3,yes,single
blue-collar,897,no,cellular,13,119,2,280,2,failure,3,no,married
blue-collar,631,no,cellular,13,151,1,-1,0,unknown,3,no,married
management,215,no,cellular,13,1058,1,17,1,failure,3,no,single
services,84,no,cellular,13,1101,2,-1,0,unknown,3,yes,divorced
management,999,no,cellular,13,187,5,-1,0,unknown,3,no,single
blue-collar,543,no,cellular,13,211,2,-1,0,unknown,3,no,married
admin.,587,no,cellular,13,239,3,-1,0,unknown,3,no,single
services,150,no,cellular,13,81,3,-1,0,unknown,3,no,single
self-employed,1367,no,cellular,13,1232,3,146,1,other,3,yes,single
self-employed,1772,no,cellular,13,158,4,-1,0,unknown,3,no,married
blue-collar,-93,no,cellular,13,173,4,-1,0,unknown,3,no,married
blue-collar,5271,no,cellular,14,119,2,-1,0,unknown,3,no,married
retired,1861,no,telephone,14,563,2,-1,0,unknown,3,no,married
management,1318,no,cellular,14,142,2,-1,0,unknown,3,no,married
blue-collar,91,no,cellular,14,283,2,-1,0,unknown,3,no,married
admin.,410,no,cellular,14,129,1,-1,0,unknown,3,no,divorced
blue-collar,11066,no,telephone,14,86,6,-1,0,unknown,3,no,married
technician,139,no,cellular,14,259,1,-1,0,unknown,3,no,single
technician,52,no,cellular,14,82,4,-1,0,unknown,3,no,married
blue-collar,863,no,cellular,14,565,2,-1,0,unknown,3,no,married
services,554,no,cellular,14,251,1,-1,0,unknown,3,no,married
services,758,no,cellular,14,262,1,-1,0,unknown,3,no,single
technician,318,no,cellular,14,401,1,-1,0,unknown,3,no,single
blue-collar,120,no,cellular,14,269,3,328,1,failure,3,no,married
services,1450,no,cellular,14,356,1,314,2,failure,3,no,married
services,1405,no,cellular,14,283,3,-1,0,unknown,3,no,single
management,703,no,cellular,14,342,1,-1,0,unknown,3,yes,married
management,-456,no,cellular,14,427,4,144,1,failure,3,no,married
self-employed,13669,no,cellular,14,255,7,-1,0,unknown,3,no,married
technician,237,no,cellular,14,110,1,263,1,failure,3,no,single
technician,15485,no,cellular,14,461,1,-1,0,unknown,3,yes,married
management,0,no,cellular,14,535,3,328,1,failure,3,yes,married
technician,0,no,cellular,14,145,1,-1,0,unknown,3,no,married
student,1765,no,telephone,14,111,3,326,2,failure,3,no,single
unemployed,2080,no,telephone,14,266,3,-1,0,unknown,3,no,married
housemaid,2140,no,telephone,14,118,6,-1,0,unknown,3,no,married
blue-collar,5445,no,cellular,14,391,1,-1,0,unknown,3,no,married
blue-collar,609,no,cellular,14,1126,1,335,1,failure,3,no,single
management,2646,no,cellular,14,142,1,-1,0,unknown,3,yes,single
technician,1641,no,cellular,14,855,1,-1,0,unknown,3,no,married
admin.,572,no,cellular,14,344,1,74,2,failure,3,yes,single
student,107,no,cellular,14,125,1,-1,0,unknown,3,yes,single
technician,765,yes,cellular,14,850,2,-1,0,unknown,3,yes,married
technician,474,no,cellular,14,85,1,322,1,failure,3,no,married
retired,3473,no,cellular,14,441,2,-1,0,unknown,3,no,married
admin.,3136,no,telephone,14,104,1,146,1,failure,3,no,married
blue-collar,180,no,cellular,14,179,1,334,1,other,3,no,married
management,4394,no,cellular,14,114,1,-1,0,unknown,3,no,single
management,102,no,cellular,14,114,1,-1,0,unknown,3,no,divorced
services,-253,no,cellular,14,1073,1,-1,0,unknown,3,yes,single
services,690,no,cellular,14,553,2,316,1,other,3,no,married
management,5251,no,telephone,14,226,5,-1,0,unknown,3,no,married
housemaid,0,no,cellular,14,94,5,145,3,other,3,no,married
admin.,0,no,cellular,14,1594,1,148,1,failure,3,yes,divorced
retired,2,no,cellular,14,450,1,-1,0,unknown,3,yes,married
admin.,1159,no,cellular,14,114,2,-1,0,unknown,3,no,married
admin.,766,no,cellular,14,461,2,335,1,failure,3,no,married
blue-collar,1287,no,cellular,14,297,2,-1,0,unknown,3,no,married
retired,1084,no,cellular,14,505,1,-1,0,unknown,3,yes,married
management,702,no,cellular,14,163,2,-1,0,unknown,3,no,single
self-employed,10005,no,cellular,14,163,3,271,2,failure,3,no,married
self-employed,6,no,cellular,14,133,2,-1,0,unknown,3,yes,divorced
technician,1175,no,cellular,14,184,1,-1,0,unknown,3,yes,single
housemaid,0,no,cellular,14,168,1,-1,0,unknown,3,yes,married
technician,2731,no,cellular,14,314,1,-1,0,unknown,3,no,single
retired,2173,no,cellular,14,72,1,-1,0,unknown,3,no,married
technician,1012,no,cellular,14,178,1,-1,0,unknown,3,no,single
retired,105,no,cellular,14,232,1,-1,0,unknown,3,no,divorced
management,448,no,cellular,14,324,1,-1,0,unknown,3,yes,married
blue-collar,106,no,cellular,14,252,5,-1,0,unknown,3,no,married
blue-collar,1254,no,cellular,14,584,1,-1,0,unknown,3,no,single
retired,4659,no,cellular,14,161,1,-1,0,unknown,3,yes,divorced
housemaid,1528,no,cellular,14,496,1,-1,0,unknown,3,yes,married
blue-collar,47,no,cellular,14,232,1,147,2,failure,3,no,single
services,489,no,cellular,14,332,3,-1,0,unknown,3,no,married
unemployed,330,no,cellular,14,111,1,-1,0,unknown,3,yes,married
services,6662,yes,cellular,14,308,2,-1,0,unknown,3,no,married
retired,2628,no,telephone,14,129,2,-1,0,unknown,3,no,divorced
admin.,867,no,cellular,14,247,1,-1,0,unknown,3,no,single
admin.,731,no,cellular,14,107,3,-1,0,unknown,3,yes,single
blue-collar,2273,no,cellular,14,424,2,147,3,failure,3,no,married
management,574,no,cellular,14,259,2,145,3,failure,3,no,single
admin.,395,no,cellular,14,258,8,-1,0,unknown,3,no,married
management,926,no,cellular,14,216,1,-1,0,unknown,3,yes,married
blue-collar,7685,no,cellular,14,493,3,-1,0,unknown,3,no,married
technician,3931,no,cellular,14,115,1,-1,0,unknown,3,no,married
blue-collar,1111,yes,cellular,14,104,3,-1,0,unknown,3,no,married
blue-collar,325,no,cellular,14,119,2,337,2,failure,3,no,married
admin.,2374,no,cellular,14,706,2,-1,0,unknown,3,no,married
admin.,549,no,cellular,14,44,2,-1,0,unknown,3,no,single
blue-collar,0,yes,cellular,14,101,5,-1,0,unknown,3,no,married
unemployed,25,no,cellular,14,207,2,-1,0,unknown,3,yes,single
