base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,1545.5680239200592,0.716730943985845,0.02187731223717013,0.016565658479582416,-0.02458415013438971,0.02377081740895043,0.532501505345106,0.012734956873818886,0.012852898507010935,0.01658479188599435,0.47564377623797216,0.016584791885994352,-0.0013571298917599537,27533.560561606533,6.857086064150514,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,4.0,0.1,True,True,
FRT,,,680.0161759853363,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,4.0,0.1,True,False,
FRT,,,3380.3386402130127,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,4.0,0.1,False,True,
FRT,,,534.1309592723846,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,4.0,0.1,False,False,
FRT,,,2253.084010362625,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.0,True,True,
FRT,,,562.1590621471405,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.0,True,False,
FRT,,,3388.140698671341,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.0,False,True,
FRT,,,566.060355424881,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.0,False,False,
FRT,,,2244.9189314842224,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.1,True,True,
FRT,,,546.1436047554016,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.1,True,False,
FRT,,,3398.2576801776886,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.1,False,True,
FRT,,,559.5606436729431,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.1,False,False,
FRT,,,1856.4942672252655,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.0,True,True,
FRT,,,574.4089572429657,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.0,True,False,
FRT,,,3376.0824625492096,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.0,False,True,
FRT,,,545.4302744865417,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.0,False,False,
FRT,,,1859.391509771347,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.1,True,True,
FRT,,,544.7222476005554,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.1,True,False,
FRT,,,3301.4397933483124,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.1,False,True,
FRT,,,544.8102812767029,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.1,False,False,
FRT,,,1697.3864650726318,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.0,True,True,
FRT,,,582.1533114910126,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.0,True,False,
FRT,,,3387.1820826530457,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.0,False,True,
FRT,,,550.8523831367493,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.0,False,False,
FRT,,,1683.8870158195496,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.1,True,True,
FRT,,,552.1865379810333,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.1,True,False,
FRT,,,3365.196156978607,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.1,False,True,
FRT,,,571.1164920330048,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.1,False,False,
FRT,,,1899.0016858577728,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,2.0,0.0,True,True,
FRT,,,581.3419899940491,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,2.0,0.0,True,False,
FRT,,,3361.666921854019,0.5153612888712609,0.025405002470997515,0.13694304332204302,0.08261416567205421,0.22654409978426313,0.49343278234121246,0.09814593676816188,0.12249256185834531,0.13695759271650113,0.48883603569692274,0.13695759271650113,-0.03741760694369981,1494.5272639755206,11.56123058161117,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,2.0,0.0,False,True,
FRT,,,579.0800821781158,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,2.0,0.0,False,False,
FRT,,,1918.0557279586792,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,2.0,0.1,True,True,
FRT,,,595.871919631958,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,2.0,0.1,True,False,
FRT,,,3351.2040963172913,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,2.0,0.1,False,True,
FRT,,,583.3375627994537,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,2.0,0.1,False,False,
FRT,,,1507.200434923172,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,3.0,0.0,True,True,
FRT,,,600.0988750457764,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,3.0,0.0,True,False,
FRT,,,3388.9057488441467,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,3.0,0.0,False,True,
FRT,,,560.9699530601501,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,3.0,0.0,False,False,
FRT,,,1485.3272783756256,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,3.0,0.1,True,True,
FRT,,,570.7987344264984,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,3.0,0.1,True,False,
FRT,,,3326.199851036072,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,3.0,0.1,False,True,
FRT,,,571.9219703674316,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,3.0,0.1,False,False,
FRT,,,1341.8535602092743,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,4.0,0.0,True,True,
FRT,,,576.0684235095978,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,4.0,0.0,True,False,
FRT,,,3355.4530329704285,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,4.0,0.0,False,True,
FRT,,,571.3414125442505,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,4.0,0.0,False,False,
FRT,,,1362.083586215973,0.6219819035354777,0.03144224572731833,0.13134073270208643,0.09349309543715537,0.22653572174706377,0.48478713197213197,0.0924930304357844,0.12248803184745174,0.13135477766803016,0.48823410560960706,0.13135477766803016,-0.06418943350885307,1535.6467578622182,11.657059229768965,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,4.0,0.1,True,True,
FRT,,,570.8417694568634,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,4.0,0.1,True,False,
FRT,,,3378.8102765083313,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,4.0,0.1,False,True,
FRT,,,578.8114631175995,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,4.0,0.1,False,False,
FRT,,,1676.047703742981,0.6497935922687836,0.018953418334265986,0.031757775806255634,-0.033925315501133875,0.047201920445350015,0.5131318266306312,0.023949169604205848,0.025522113202201213,0.03177595164325878,0.463731305472535,0.03177595164325878,0.061629478557173246,21630.472289649253,6.416657208978757,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,2.0,0.0,True,True,
FRT,,,709.4292440414429,0.716730943985845,0.02187731223717013,0.016565658479582416,-0.02458415013438971,0.02377081740895043,0.532501505345106,0.012734956873818886,0.012852898507010935,0.01658479188599435,0.47564377623797216,0.016584791885994352,-0.0013571298917599537,27533.560561606533,6.857086064150514,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,2.0,0.0,True,False,
FRT,,,3391.3196058273315,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,2.0,0.0,False,True,
FRT,,,565.695814371109,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,2.0,0.0,False,False,
FRT,,,1646.6448435783386,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,2.0,0.1,True,True,
FRT,,,694.6997995376587,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,2.0,0.1,True,False,
FRT,,,3175.3470129966736,0.7105318735946641,0.015495321696596865,0.18057465923815563,0.06624102295713824,0.31967937500491106,0.452901963683753,0.12583641381090682,0.17285087386922257,0.1805875667250956,0.4673381926801481,0.18058756672509557,-0.06281634255155163,2356.8783182906764,11.036558684967797,diabetes_race,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,2.0,0.1,False,True,
FRT,,,554.0967600345612,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,2.0,0.1,False,False,
FRT,,,1537.7725117206573,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,3.0,0.0,True,True,
FRT,,,689.9547998905182,0.6497935922687836,0.018953418334265986,0.031757775806255634,-0.033925315501133875,0.047201920445350015,0.5131318266306312,0.023949169604205848,0.025522113202201213,0.03177595164325878,0.463731305472535,0.03177595164325878,0.061629478557173246,21630.472289649253,6.416657208978757,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,3.0,0.0,True,False,
FRT,,,3327.3402609825134,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,3.0,0.0,False,True,
