base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,246.98797297477722,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.0,True,True,
FRT,,,9.511688470840454,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.0,True,False,
FRT,,,287.11156487464905,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.0,False,True,
FRT,,,10.335801839828491,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.0,False,False,
FRT,,,241.8680534362793,0.19212127022679576,0.06667572238867678,0.3597863522125263,0.3385349509834407,0.5119370646850424,0.6064147595359727,0.2775165929014545,0.352350255656151,0.35992240609968523,0.6679729261589917,0.3599224060996852,-0.00630043212063017,156.9903541681926,6.101419565124637,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.1,True,True,
FRT,,,10.039995431900024,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.1,True,False,
FRT,,,293.14076471328735,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.1,False,True,
FRT,,,10.532414197921753,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.1,False,False,
FRT,,,157.25041007995605,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.0,True,True,
FRT,,,11.092575311660767,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.0,True,False,
FRT,,,290.8849587440491,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.0,False,True,
FRT,,,10.982529878616333,0.0,0.07891337071237196,0.34430606502849914,0.296227175232159,0.5140249027736935,0.5674875967904491,0.2589925517886128,0.35378724925370875,0.34443884925633883,0.6464879452668612,0.3444388492563388,-0.018848880916714196,157.46327378453458,7.57269935737955,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.0,False,False,
FRT,,,151.6465265750885,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.1,True,True,
FRT,,,10.656669855117798,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.1,True,False,
FRT,,,293.10724925994873,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.1,False,True,
FRT,,,11.17051386833191,0.0,0.07891337071237196,0.34430606502849914,0.296227175232159,0.5140249027736935,0.5674875967904491,0.2589925517886128,0.35378724925370875,0.34443884925633883,0.6464879452668612,0.3444388492563388,-0.018848880916714196,157.46327378453458,7.57269935737955,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.1,False,False,
FRT,,,90.73504781723022,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.0,True,True,
FRT,,,10.145400047302246,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.0,True,False,
FRT,,,297.1617910861969,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.0,False,True,
FRT,,,9.7923002243042,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.0,False,False,
FRT,,,91.18030619621277,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.1,True,True,
FRT,,,9.57657527923584,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.1,True,False,
FRT,,,290.231561422348,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.1,False,True,
FRT,,,11.250630617141724,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.1,False,False,
FRT,,,231.15082693099976,0.0,0.07891337071237196,0.3474989307279944,0.3119857658878681,0.5153570306482876,0.5803940688028653,0.2622738415842319,0.3547041111681096,0.34763194991865887,0.6544501885303893,0.34763194991865887,-0.015745664596402545,157.83901741317263,7.391257379672604,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.0,True,True,
FRT,,,11.047919034957886,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.0,True,False,
FRT,,,309.9135355949402,0.0,0.07891337071237196,0.34430606502849914,0.296227175232159,0.5140249027736935,0.5674875967904491,0.2589925517886128,0.35378724925370875,0.34443884925633883,0.6464879452668612,0.3444388492563388,-0.018848880916714196,157.46327378453458,7.57269935737955,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.0,False,True,
FRT,,,11.293351411819458,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.0,False,False,
FRT,,,221.48242664337158,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.1,True,True,
FRT,,,9.855014324188232,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.1,True,False,
FRT,,,307.3413212299347,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.1,False,True,
FRT,,,10.173105001449585,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.1,False,False,
FRT,,,122.24012756347656,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.0,True,True,
FRT,,,9.983870267868042,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.0,True,False,
FRT,,,307.47809171676636,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.0,False,True,
FRT,,,10.073116302490234,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.0,False,False,
FRT,,,129.05471658706665,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.1,True,True,
FRT,,,9.855037689208984,0.6528112934362934,0.054458143255143567,0.39578434255932843,0.2979454026659944,0.5914266490072801,0.568396059256932,0.2975420007251152,0.40706044815837406,0.39590657888948017,0.6473445294515866,0.3959065788894801,0.3070243280207788,9270.67778711635,2.3800989319521935,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.1,True,False,
FRT,,,305.70192980766296,0.0,0.07891337071237196,0.34430606502849914,0.296227175232159,0.5140249027736935,0.5674875967904491,0.2589925517886128,0.35378724925370875,0.34443884925633883,0.6464879452668612,0.3444388492563388,-0.018848880916714196,157.46327378453458,7.57269935737955,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.1,False,True,
FRT,,,9.812662601470947,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.1,False,False,
FRT,,,65.21539258956909,0.6791113239408222,0.029199308847628617,0.037986424141692364,0.04396000847761799,0.05390864726181483,0.41776320451411286,0.029571386663139406,0.03710363432361319,0.03819244860631007,0.5201476587243461,0.03819244860631007,0.23528317202594248,8549.947182774857,2.899063518577664,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.0,True,True,
FRT,,,9.729202508926392,0.5109644152311876,0.04360149760239862,0.3567038787854504,0.37043303632392904,0.5125689144373886,0.6274575546383374,0.2736870932155059,0.35278513806091,0.3568392353115772,0.6839928492170841,0.3568392353115772,0.019578235443691486,165.3922552669375,6.203701996661903,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.0,True,False,
FRT,,,310.2992100715637,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.0,False,True,
FRT,,,10.977343559265137,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.0,False,False,
FRT,,,63.881312131881714,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.1,True,True,
FRT,,,9.33352279663086,0.6791113239408222,0.029199308847628617,0.037986424141692364,0.04396000847761799,0.05390864726181483,0.41776320451411286,0.029571386663139406,0.03710363432361319,0.03819244860631007,0.5201476587243461,0.03819244860631007,0.23528317202594248,8549.947182774857,2.899063518577664,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.1,True,False,
FRT,,,302.5316059589386,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.1,False,True,
FRT,,,11.053914308547974,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.1,False,False,
FRT,,,197.38020491600037,0.0,0.08076747057863216,0.381234838076251,0.31626801234519036,0.5579159103945202,0.5866753027163714,0.2896899057054854,0.3839960558102702,0.3813626674187649,0.6566785143003551,0.3813626674187649,0.2511890981251108,10290.003988639484,1.5857241198705463,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.0,True,True,
FRT,,,9.880770444869995,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.0,True,False,
FRT,,,312.3690447807312,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.0,False,True,
FRT,,,9.924676895141602,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.0,False,False,
FRT,,,207.39255237579346,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.1,True,True,
FRT,,,10.668313264846802,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.1,True,False,
FRT,,,319.9977037906647,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.1,False,True,
FRT,,,10.766093015670776,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.1,False,False,
FRT,,,106.15475463867188,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.0,True,True,
FRT,,,9.785392761230469,0.0,0.028890926242610398,0.16540390207445188,0.1269874039632446,0.24135395354674946,0.460779216397012,0.126013088077628,0.1661163707459619,0.1655769492640959,0.5616495199288811,0.16557694926409589,0.2141784838008758,8484.016588325809,3.921478931626186,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.0,True,False,
FRT,,,316.6296110153198,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.0,False,True,
FRT,,,10.393653392791748,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.0,False,False,
FRT,,,109.68132424354553,0.0,0.028890926242610398,0.16540390207445188,0.1269874039632446,0.24135395354674946,0.460779216397012,0.126013088077628,0.1661163707459619,0.1655769492640959,0.5616495199288811,0.16557694926409589,0.2141784838008758,8484.016588325809,3.921478931626186,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.1,True,True,
FRT,,,10.49423861503601,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.1,True,False,
FRT,,,314.65385937690735,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.1,False,True,
FRT,,,10.99240231513977,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.1,False,False,
FRT,,,51.01979660987854,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.0,True,True,
