base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,51.69762468338013,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,True,True,
FRT,,,18.55912756919861,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,True,False,
FRT,,,107.64317440986632,0.9085171386262276,0.0018151817276222,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861051,3.081554742134656,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,False,True,
FRT,,,18.587743997573853,0.9085171386262276,0.0018151817276222,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861051,3.081554742134656,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,False,False,
FRT,,,46.843523025512695,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,True,True,
FRT,,,19.08674430847168,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,True,False,
FRT,,,106.75684762001038,0.9085171386262276,0.0018151817276222,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861051,3.081554742134656,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,False,True,
FRT,,,20.45054054260254,0.9085171386262276,0.0018151817276222,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861051,3.081554742134656,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,False,False,
FRT,,,51.69762468338013,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,True,True,
FRT,,,18.55912756919861,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,True,False,
FRT,,,107.64317440986632,0.9085171386262276,0.0018151817276222,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861051,3.081554742134656,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,False,True,
FRT,,,18.587743997573853,0.9085171386262276,0.0018151817276222,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861051,3.081554742134656,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,False,False,
FRT,,,120.07025837898254,0.7333159034858774,0.006555706616825,0.0085704753013369,-0.0043632080982007,0.0199089780427518,0.4741993544295866,0.0054926315809838,0.0071846337989257,0.0086099017473721,0.3721964230820757,0.0086099017473721,-0.1295448999951037,419.0800399178103,10.447110300123835,bank_default,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,True,True,
FRT,,,23.662439107894897,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,True,False,
FRT,,,152.38311648368835,0.3900809670637065,0.0109947581748486,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.003477877954907,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,False,True,
FRT,,,25.30752944946289,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,False,False,
FRT,,,122.79686164855956,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,True,True,
FRT,,,24.506879806518555,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,True,False,
FRT,,,156.0643584728241,0.3900809670637065,0.0109947581748486,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.003477877954907,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,False,True,
FRT,,,25.04007148742676,0.3900809670637065,0.0109947581748486,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.003477877954907,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,False,False,
FRT,,,79.7632737159729,0.7333159034858774,0.006555706616825,0.0085704753013369,-0.0043632080982007,0.0199089780427518,0.4741993544295866,0.0054926315809838,0.0071846337989257,0.0086099017473721,0.3721964230820757,0.0086099017473721,-0.1295448999951037,419.0800399178103,10.447110300123835,bank_default,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,True,
FRT,,,24.768410205841064,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,False,
FRT,,,144.97518968582153,0.5795751304825566,0.0075788252561702,0.0067636274422098,0.0127305458791717,0.0154289964026805,0.4915980813273737,0.0043642243312655,0.0055679246217542,0.0068039054798296,0.3873483927369464,0.0068039054798296,-0.0905966573389965,5652.333998737373,4.039582157232758,bank_default,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,True,
FRT,,,24.29890465736389,0.3900809670637065,0.0109947581748486,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.003477877954907,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,False,
FRT,,,82.78361582756042,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,True,
FRT,,,24.50190544128418,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,False,
FRT,,,145.9568476676941,0.5795751304825566,0.0075788252561702,0.0067636274422098,0.0127305458791717,0.0154289964026805,0.4915980813273737,0.0043642243312655,0.0055679246217542,0.0068039054798296,0.3873483927369464,0.0068039054798296,-0.0905966573389965,5652.333998737373,4.039582157232758,bank_default,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,True,
FRT,,,26.290736436843872,0.3900809670637065,0.0109947581748486,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.172979311457,5.061044406798762,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,False,
FRT,,,79.7632737159729,0.7333159034858774,0.006555706616825,0.0085704753013369,-0.0043632080982007,0.0199089780427518,0.4741993544295866,0.0054926315809838,0.0071846337989257,0.0086099017473721,0.3721964230820757,0.0086099017473721,-0.1295448999951037,419.0800399178103,10.447110300123835,bank_default,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,True,
FRT,,,24.768410205841064,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,False,
FRT,,,144.97518968582153,0.5795751304825566,0.0075788252561702,0.0067636274422098,0.0127305458791717,0.0154289964026805,0.4915980813273737,0.0043642243312655,0.0055679246217542,0.0068039054798296,0.3873483927369464,0.0068039054798296,-0.0905966573389965,5652.333998737373,4.039582157232758,bank_default,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,True,
FRT,,,24.29890465736389,0.3900809670637065,0.0109947581748486,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.003477877954907,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,False,
FRT,,,82.78361582756042,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,True,
FRT,,,24.50190544128418,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,False,
FRT,,,145.9568476676941,0.5795751304825566,0.0075788252561702,0.0067636274422098,0.0127305458791717,0.0154289964026805,0.4915980813273737,0.0043642243312655,0.0055679246217542,0.0068039054798296,0.3873483927369464,0.0068039054798296,-0.0905966573389965,5652.333998737373,4.039582157232758,bank_default,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,True,
FRT,,,26.290736436843872,0.3900809670637065,0.0109947581748486,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.172979311457,5.061044406798762,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,False,
FRT,,,118.4651975631714,0.9218362248789818,0.0015089212214691,0.0091408737552092,0.0017033863358793,0.022073991498078,0.4513524456007413,0.0057940052463008,0.0079659310012664,0.0091787596876666,0.3575575255821666,0.0091787596876666,-0.1090196731410242,498.08130542302064,13.694783301557148,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,True,True,
FRT,,,25.010855436325077,0.9218362248789818,0.0015089212214691,0.0091408737552092,0.0017033863358793,0.022073991498078,0.4513524456007413,0.0057940052463008,0.0079659310012664,0.0091787596876666,0.3575575255821666,0.0091787596876666,-0.1090196731410242,498.08130542302064,13.694783301557148,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,True,False,
FRT,,,147.84461331367493,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,False,True,
FRT,,,23.31335735321045,0.5795751304825566,0.0075788252561702,0.0067636274422098,0.0127305458791717,0.0154289964026805,0.4915980813273737,0.0043642243312655,0.0055679246217542,0.0068039054798296,0.3873483927369464,0.0068039054798296,-0.0905966573389965,5652.333998737373,4.039582157232758,bank_default,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,False,False,
FRT,,,125.83072781562804,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,True,True,
FRT,,,23.474958181381226,0.8839903987581812,0.0023657011532892,0.0045804388869997,-0.0099228164660867,0.0098647884049219,0.5151129513752102,0.0030191705694678,0.0035599462735384,0.0046233426985246,0.4012934098955732,0.0046233426985246,-0.0182526721429967,78.08172269166694,12.457286673973089,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,True,False,
FRT,,,148.8171854019165,0.3900809670637065,0.0109947581748486,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.003477877954907,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,False,True,
FRT,,,25.540376663208008,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,False,False,
FRT,,,72.00833439826965,0.9218362248789818,0.0015089212214691,0.0091408737552092,0.0017033863358793,0.022073991498078,0.4513524456007413,0.0057940052463008,0.0079659310012664,0.0091787596876666,0.3575575255821666,0.0091787596876666,-0.1090196731410242,498.08130542302064,13.694783301557148,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,True,
FRT,,,24.787943363189697,0.9218362248789818,0.0015089212214691,0.0091408737552092,0.0017033863358793,0.022073991498078,0.4513524456007413,0.0057940052463008,0.0079659310012664,0.0091787596876666,0.3575575255821666,0.0091787596876666,-0.1090196731410242,498.08130542302064,13.694783301557148,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,False,
FRT,,,148.5746614933014,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,True,
FRT,,,23.10952973365784,0.4522729742269197,0.0098736485812094,0.005359532902552,0.0077673549194278,0.0123202520340309,0.4848830808766158,0.0034574645197542,0.0044460594102271,0.0053996196644656,0.3817325199220342,0.0053996196644656,-0.0625577688368116,8174.583995237482,4.252997149233828,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,False,
FRT,,,71.1347017288208,0.907301867757328,0.0016710308946446,0.0096460947840599,-0.0051084640965047,0.0227737490949713,0.4608472266608569,0.0061501186696456,0.0082184553684589,0.009684822280798,0.3628266216323803,0.009684822280798,-0.0509409263277745,210.01889902759788,13.320961530051129,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,True,
FRT,,,23.379945993423465,0.9329608798660204,0.0012953238669708,0.0096768888736281,-0.0112918349660456,0.022854625351229,0.4595128342785534,0.0061690439067206,0.0082476415116648,0.0097156004645942,0.360869113351674,0.0097156004645942,-0.1465736252670557,322.6311132047205,10.802630144062125,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,False,
FRT,,,150.05279183387756,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,True,
FRT,,,24.92623472213745,0.4522729742269197,0.0098736485812094,0.005359532902552,0.0077673549194278,0.0123202520340309,0.4848830808766158,0.0034574645197542,0.0044460594102271,0.0053996196644656,0.3817325199220342,0.0053996196644656,-0.0625577688368116,8174.583995237482,4.252997149233828,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,False,
FRT,,,72.00833439826965,0.9218362248789818,0.0015089212214691,0.0091408737552092,0.0017033863358793,0.022073991498078,0.4513524456007413,0.0057940052463008,0.0079659310012664,0.0091787596876666,0.3575575255821666,0.0091787596876666,-0.1090196731410242,498.08130542302064,13.694783301557148,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,True,
FRT,,,24.787943363189697,0.9218362248789818,0.0015089212214691,0.0091408737552092,0.0017033863358793,0.022073991498078,0.4513524456007413,0.0057940052463008,0.0079659310012664,0.0091787596876666,0.3575575255821666,0.0091787596876666,-0.1090196731410242,498.08130542302064,13.694783301557148,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,False,
FRT,,,148.5746614933014,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,True,
FRT,,,23.10952973365784,0.4522729742269197,0.0098736485812094,0.005359532902552,0.0077673549194278,0.0123202520340309,0.4848830808766158,0.0034574645197542,0.0044460594102271,0.0053996196644656,0.3817325199220342,0.0053996196644656,-0.0625577688368116,8174.583995237482,4.252997149233828,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,False,
FRT,,,71.1347017288208,0.907301867757328,0.0016710308946446,0.0096460947840599,-0.0051084640965047,0.0227737490949713,0.4608472266608569,0.0061501186696456,0.0082184553684589,0.009684822280798,0.3628266216323803,0.009684822280798,-0.0509409263277745,210.01889902759788,13.320961530051129,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,True,
FRT,,,23.379945993423465,0.9329608798660204,0.0012953238669708,0.0096768888736281,-0.0112918349660456,0.022854625351229,0.4595128342785534,0.0061690439067206,0.0082476415116648,0.0097156004645942,0.360869113351674,0.0097156004645942,-0.1465736252670557,322.6311132047205,10.802630144062125,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,False,
FRT,,,150.05279183387756,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,True,
FRT,,,24.92623472213745,0.4522729742269197,0.0098736485812094,0.005359532902552,0.0077673549194278,0.0123202520340309,0.4848830808766158,0.0034574645197542,0.0044460594102271,0.0053996196644656,0.3817325199220342,0.0053996196644656,-0.0625577688368116,8174.583995237482,4.252997149233828,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,False,
FRT,,,111.92740321159364,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,True,True,
FRT,,,24.33919239044189,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,True,False,
FRT,,,151.7222294807434,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,False,True,
FRT,,,25.20352602005005,0.4522729742269197,0.0098736485812094,0.005359532902552,0.0077673549194278,0.0123202520340309,0.4848830808766158,0.0034574645197542,0.0044460594102271,0.0053996196644656,0.3817325199220342,0.0053996196644656,-0.0625577688368116,8174.583995237482,4.252997149233828,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,False,False,
