base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,189.88469862937927,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.1,True,True,
FRT,,,26.89555549621582,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.1,True,False,
FRT,,,347.0532441139221,0.0,0.046927911993097496,0.021204817319664986,0.014923005027614403,0.051798859493489134,0.3116854328980174,0.013401384786344842,0.02737168649472596,0.021293676280926568,0.39533406002422306,0.021293676280926568,-0.16706612184444047,4505.690949805924,6.3569934509739525,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.1,False,True,
FRT,,,25.55591654777527,0.0,0.04373222989001509,0.021430873594470816,0.014025004936391042,0.051882720698207,0.31531976170432097,0.013575827021714955,0.027416000648107966,0.02152051538413349,0.39613193106436884,0.02152051538413349,-0.12083551663106755,4507.802975300637,6.418269537875774,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.1,False,False,
FRT,,,56.33257532119751,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.0,True,True,
FRT,,,29.915018558502197,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.0,True,False,
FRT,,,374.6571526527405,0.0,0.03677815931814456,0.021348760356439754,0.011402166294451786,0.05141781372761036,0.3179240322345741,0.013542803185054247,0.02717033331155235,0.021438876803001855,0.3960955276286987,0.021438876803001855,-0.06557947814562438,6095.378394643851,5.327674541438771,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.0,False,True,
FRT,,,26.06753635406494,0.0,0.03677815931814456,0.021348760356439754,0.011402166294451786,0.05141781372761036,0.3179240322345741,0.013542803185054247,0.02717033331155235,0.021438876803001855,0.3960955276286987,0.021438876803001855,-0.06557947814562438,6095.378394643851,5.327674541438771,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.0,False,False,
FRT,,,57.50144815444946,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.1,True,True,
FRT,,,30.88717770576477,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.1,True,False,
FRT,,,366.2047736644745,0.0,0.03677815931814456,0.021348760356439754,0.011402166294451786,0.05141781372761036,0.3179240322345741,0.013542803185054247,0.02717033331155235,0.021438876803001855,0.3960955276286987,0.021438876803001855,-0.06557947814562438,6095.378394643851,5.327674541438771,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.1,False,True,
FRT,,,26.369682788848877,0.0,0.03677815931814456,0.021348760356439754,0.011402166294451786,0.05141781372761036,0.3179240322345741,0.013542803185054247,0.02717033331155235,0.021438876803001855,0.3960955276286987,0.021438876803001855,-0.06557947814562438,6095.378394643851,5.327674541438771,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.1,False,False,
FRT,,,305.01313042640686,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.0,True,True,
FRT,,,26.707944869995117,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.0,True,False,
FRT,,,346.395467042923,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.0,False,True,
FRT,,,26.12047004699707,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.0,False,False,
FRT,,,306.8743417263031,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.1,True,True,
FRT,,,28.54378366470337,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.1,True,False,
FRT,,,348.1085124015808,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.1,False,True,
FRT,,,26.43116307258606,0.0,0.03939346995115735,0.011729117388758014,0.0016058358071928379,0.028906277785647104,0.29437347715939555,0.007427554049099814,0.015274729617891405,0.011818348341991365,0.3861731968843406,0.011818348341991363,-0.08197148134431831,5079.304810665778,4.838323235183475,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.1,False,False,
FRT,,,207.31642079353333,0.0,0.03939346995115735,0.011729117388758014,0.0016058358071928379,0.028906277785647104,0.29437347715939555,0.007427554049099814,0.015274729617891405,0.011818348341991365,0.3861731968843406,0.011818348341991363,-0.08197148134431831,5079.304810665778,4.838323235183475,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.0,True,True,
FRT,,,27.36012291908264,0.0,0.038860412440838404,0.019876811647261947,0.008653511352388968,0.048192298164023095,0.3103178605067051,0.012591663343678153,0.025465898085493613,0.019966490475045923,0.3929775125837528,0.019966490475045926,-0.10900586671509356,5058.264153712983,4.981328753297527,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.0,True,False,
FRT,,,345.60411524772644,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.0,False,True,
FRT,,,28.7898211479187,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.0,False,False,
FRT,,,209.88059854507446,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.1,True,True,
FRT,,,26.552192211151123,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.1,True,False,
FRT,,,345.2783489227295,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.1,False,True,
FRT,,,26.945703744888306,0.0,0.03939346995115735,0.011729117388758014,0.0016058358071928379,0.028906277785647104,0.29437347715939555,0.007427554049099814,0.015274729617891405,0.011818348341991365,0.3861731968843406,0.011818348341991363,-0.08197148134431831,5079.304810665778,4.838323235183475,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.1,False,False,
FRT,,,97.12373065948486,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.0,True,True,
FRT,,,28.23245143890381,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.0,True,False,
FRT,,,357.65912079811096,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.0,False,True,
FRT,,,27.638685703277588,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.0,False,False,
FRT,,,94.7580783367157,0.3258921297050676,0.05498057199211045,0.011844734070836091,0.006995059416193424,0.025805243639017667,0.37542284640163504,0.007771741441345337,0.013636073182190345,0.011945782559891382,0.4135618098381057,0.011945782559891382,-0.15588838294194343,1027.1629191695847,5.8777029160058,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.1,True,True,
FRT,,,27.418012380599976,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.1,True,False,
FRT,,,360.8140358924866,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.1,False,True,
FRT,,,24.513235092163086,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.1,False,False,
FRT,,,289.25522017478943,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.0,True,True,
FRT,,,26.269352912902832,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.0,True,False,
FRT,,,345.79572463035583,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.0,False,True,
FRT,,,27.034152269363403,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.0,False,False,
FRT,,,288.75267219543457,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.1,True,True,
FRT,,,25.637909173965454,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.1,True,False,
FRT,,,342.10059237480164,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.1,False,True,
FRT,,,26.188944578170776,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.1,False,False,
FRT,,,193.8388421535492,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,2.0,0.0,True,True,
FRT,,,26.564082622528076,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,2.0,0.0,True,False,
FRT,,,343.79726791381836,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,2.0,0.0,False,True,
FRT,,,26.752285718917847,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,2.0,0.0,False,False,
FRT,,,189.11516451835632,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,2.0,0.1,True,True,
FRT,,,26.180795192718506,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,2.0,0.1,True,False,
FRT,,,337.7176580429077,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,2.0,0.1,False,True,
FRT,,,27.242966890335083,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,2.0,0.1,False,False,
FRT,,,73.52694773674011,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,3.0,0.0,True,True,
FRT,,,28.993767261505127,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,3.0,0.0,True,False,
FRT,,,349.46093106269836,0.0,0.041603020981227326,0.010251129199656022,0.010544431811067543,0.024806765878730652,0.31681126843543717,0.006532968384343552,0.013108454997277072,0.010342258542664658,0.39549426314210473,0.01034225854266466,-0.08420347664430464,5482.758515163329,3.017655251318822,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,3.0,0.0,False,True,
FRT,,,26.774998664855957,0.0,0.041603020981227326,0.010251129199656022,0.010544431811067543,0.024806765878730652,0.31681126843543717,0.006532968384343552,0.013108454997277072,0.010342258542664658,0.39549426314210473,0.01034225854266466,-0.08420347664430464,5482.758515163329,3.017655251318822,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,3.0,0.0,False,False,
FRT,,,70.61425375938416,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,3.0,0.1,True,True,
FRT,,,28.11211895942688,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,3.0,0.1,True,False,
FRT,,,347.18195629119873,0.0,0.041603020981227326,0.009928620167400018,0.00928882711750403,0.023938198640040802,0.3182357301308397,0.006336185147065991,0.012649484464151789,0.010020145066347326,0.3955287176239208,0.010020145066347328,-0.08286736280822928,5528.621780670341,2.9335132625314517,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,3.0,0.1,False,True,
FRT,,,27.0045223236084,0.0,0.041603020981227326,0.009928620167400018,0.00928882711750403,0.023938198640040802,0.3182357301308397,0.006336185147065991,0.012649484464151789,0.010020145066347326,0.3955287176239208,0.010020145066347328,-0.08286736280822928,5528.621780670341,2.9335132625314517,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,3.0,0.1,False,False,
FRT,,,292.91933965682983,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00171,1.0,0.0,True,True,
FRT,,,27.550328016281128,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00171,1.0,0.0,True,False,
FRT,,,346.95694518089294,0.0,0.03796869021339219,0.02353999086212717,0.016023064922483628,0.05603110870027304,0.32447691668620704,0.014972850641962614,0.029608102500568764,0.023630947616007827,0.3995131859950887,0.023630947616007827,-0.11654028591781952,4432.322624828256,8.48359746515716,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00171,1.0,0.0,False,True,
