base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,19.455832719802856,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,3.0,0.0,False,False,
FRT,,,176.46747422218323,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,3.0,0.1,True,True,
FRT,,,21.868831634521484,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,3.0,0.1,True,False,
FRT,,,220.0044412612915,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,3.0,0.1,False,True,
FRT,,,21.93712592124939,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,3.0,0.1,False,False,
FRT,,,182.17240524291992,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,1.0,0.0,True,True,
FRT,,,20.82954430580139,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,1.0,0.0,True,False,
FRT,,,241.0000958442688,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,1.0,0.0,False,True,
FRT,,,21.63922762870789,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,1.0,0.0,False,False,
FRT,,,175.519024848938,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,1.0,0.1,True,True,
FRT,,,20.612219095230103,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,1.0,0.1,True,False,
FRT,,,216.78741025924683,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,1.0,0.1,False,True,
FRT,,,20.790708780288696,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,1.0,0.1,False,False,
FRT,,,165.47128415107727,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,2.0,0.0,True,True,
FRT,,,20.734261751174927,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,2.0,0.0,True,False,
FRT,,,217.8326199054718,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,2.0,0.0,False,True,
FRT,,,18.877233505249023,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,2.0,0.0,False,False,
FRT,,,164.5748062133789,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,2.0,0.1,True,True,
FRT,,,21.63935804367065,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,2.0,0.1,True,False,
FRT,,,218.20804166793823,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,2.0,0.1,False,True,
FRT,,,19.618945121765137,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,2.0,0.1,False,False,
FRT,,,158.30136919021606,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,3.0,0.0,True,True,
FRT,,,20.86409068107605,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,3.0,0.0,True,False,
FRT,,,237.46448040008545,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,3.0,0.0,False,True,
FRT,,,20.12313199043274,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,3.0,0.0,False,False,
FRT,,,164.87812519073486,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,3.0,0.1,True,True,
FRT,,,19.539705991744995,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,3.0,0.1,True,False,
FRT,,,224.7149589061737,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,3.0,0.1,False,True,
FRT,,,20.44033432006836,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0369666674039503,3.0,0.1,False,False,
FRT,,,175.78200387954712,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,1.0,0.0,True,True,
FRT,,,20.793184518814087,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,1.0,0.0,True,False,
FRT,,,223.31752276420596,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,1.0,0.0,False,True,
FRT,,,22.301106214523315,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,1.0,0.0,False,False,
FRT,,,164.4255917072296,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,1.0,0.1,True,True,
FRT,,,20.813247680664062,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,1.0,0.1,True,False,
FRT,,,220.6315882205963,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,1.0,0.1,False,True,
FRT,,,21.2283787727356,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,1.0,0.1,False,False,
FRT,,,152.22870016098022,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,2.0,0.0,True,True,
FRT,,,21.264122247695923,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,2.0,0.0,True,False,
FRT,,,227.153995513916,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,2.0,0.0,False,True,
FRT,,,20.921052932739254,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,2.0,0.0,False,False,
FRT,,,156.74963402748108,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,2.0,0.1,True,True,
FRT,,,20.47345280647278,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,2.0,0.1,True,False,
FRT,,,220.76072072982788,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,2.0,0.1,False,True,
FRT,,,19.76754379272461,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,2.0,0.1,False,False,
FRT,,,133.79961013793945,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,3.0,0.0,True,True,
FRT,,,19.917856454849243,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,3.0,0.0,True,False,
FRT,,,216.1143972873688,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,3.0,0.0,False,True,
FRT,,,19.843047618865967,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,3.0,0.0,False,False,
FRT,,,131.5852472782135,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,3.0,0.1,True,True,
FRT,,,20.62007188796997,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,3.0,0.1,True,False,
FRT,,,205.2952830791473,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,3.0,0.1,False,True,
FRT,,,20.50444602966309,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0390203711486142,3.0,0.1,False,False,
FRT,,,228.73529815673828,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.0,True,True,
FRT,,,26.34077763557434,0.5125847722052377,0.0461725163580906,0.0247940782256625,0.0198718114943142,0.0592555954740374,0.470134523942872,0.0157068948483653,0.0213838075015222,0.0248316565601031,0.3732392827436069,0.0248316565601031,0.0757368007729237,21172.88453939577,5.049090412667551,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.0,True,False,
FRT,,,272.24403738975525,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.0,False,True,
FRT,,,25.560468912124637,0.6834641734195497,0.0669843529771226,0.0218681913054942,0.0202333447982748,0.0519469015636564,0.4749181824629211,0.0138795856443587,0.0187462894339565,0.0219061201590004,0.3766253376344713,0.0219061201590004,0.0667926135666395,21122.256239470684,6.098271931548137,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.0,False,False,
FRT,,,232.0123562812805,0.5125847722052377,0.0461725163580906,0.0247940782256625,0.0198718114943142,0.0592555954740374,0.470134523942872,0.0157068948483653,0.0213838075015222,0.0248316565601031,0.3732392827436069,0.0248316565601031,0.0757368007729237,21172.88453939577,5.049090412667551,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.1,True,True,
FRT,,,26.91660237312317,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.1,True,False,
FRT,,,276.2021489143372,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.1,False,True,
FRT,,,26.519188165664676,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.1,False,False,
FRT,,,218.6779317855835,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.0,True,True,
FRT,,,26.949031352996823,0.5125847722052377,0.0461725163580906,0.0247940782256625,0.0198718114943142,0.0592555954740374,0.470134523942872,0.0157068948483653,0.0213838075015222,0.0248316565601031,0.3732392827436069,0.0248316565601031,0.0757368007729237,21172.88453939577,5.049090412667551,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.0,True,False,
FRT,,,259.3610382080078,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.0,False,True,
