base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,4254.7313594818115,0.0,0.023824974686879878,0.1035461691733222,0.024938443123911795,0.23523270335286256,0.3481542593661992,0.06640478225693826,0.12719049621683368,0.10357185158388844,0.41781387255950286,0.10357185158388846,-0.133206850391953,1209.989876602561,10.48959076023494,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,6.0,0.1,True,True,
FRT,,,574.0433032512665,0.0,0.02123473411528109,0.07205051094661455,0.01012508978074478,0.16222671142328315,0.3420901053226698,0.04633113087574656,0.08771610252933554,0.07207733754473225,0.411244011278217,0.07207733754473225,-0.14177560505281328,1072.9353112366591,10.616817454130679,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,6.0,0.1,True,False,
FRT,,,7824.1863350868225,0.0,0.0189940733678058,0.2300083039228581,0.10627808722896044,0.5381517296805703,0.41162239496586966,0.1462775994411878,0.29097903719341045,0.23002971907649752,0.4619027186122549,0.2300297190764975,-0.15965064315311758,1506.5381470905038,10.02914912099099,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,6.0,0.1,False,True,
FRT,,,430.91408109664917,0.0,0.021639878829464856,0.251238282088099,0.09713190641180183,0.5851812117041508,0.4032123043457215,0.15997350454245457,0.3164079128137657,0.2512592007744392,0.4566039669554667,0.25125920077443914,-0.1324049382904867,1002.9416277752657,10.44396749525544,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,6.0,0.1,False,False,
FRT,,,1884.4309360980988,0.2612324485139658,0.052000020268048265,0.025789966760118854,-0.006667538892608988,0.050033128994930356,0.39532671209277764,0.01740205128027122,0.02705294975333454,0.02582269589638464,0.42344844716994906,0.025822695896384633,0.1580462032656719,48943.896523566465,9.715012437763283,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,9.0,0.0,True,True,
FRT,,,507.780624628067,0.2612324485139658,0.052000020268048265,0.02600191220232764,-0.008454741673951589,0.04978646828036218,0.399741859162974,0.017626211567089115,0.02691958012302398,0.026035067143856113,0.4244619357762963,0.02603506714385611,0.17465042227075286,52698.95065008422,8.220929353577581,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,9.0,0.0,True,False,
FRT,,,6931.337084054947,0.0,0.022630158755464917,0.26803259761318354,0.10564148812327016,0.5963831796136697,0.426785920297696,0.17287851667879298,0.32246482512531405,0.2680540054462701,0.4678182276717234,0.2680540054462701,-0.17650234788482766,728.6594687075163,10.812388953100932,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,9.0,0.0,False,True,
FRT,,,392.05600333213806,0.0,0.0273768614508012,0.16352309607622692,0.05024280060941826,0.36525026475728506,0.3765417866144242,0.10536278895187551,0.19749108757263972,0.16354746752954075,0.4346444894381854,0.16354746752954075,-0.1122333880532845,851.2447110852781,12.216121417422073,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,9.0,0.0,False,False,
FRT,,,1689.152086019516,0.2612324485139658,0.052000020268048265,0.02600191220232764,-0.008454741673951589,0.04978646828036218,0.399741859162974,0.017626211567089115,0.02691958012302398,0.026035067143856113,0.4244619357762963,0.02603506714385611,0.17465042227075286,52698.95065008422,8.220929353577581,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,9.0,0.1,True,True,
FRT,,,594.1127576828003,0.2612324485139658,0.052000020268048265,0.030698521568496707,-0.004576982531221569,0.05987472875943453,0.3941121788562576,0.02066990060699035,0.032374310005429466,0.030730905389054163,0.42368172735556187,0.030730905389054163,0.1288262020467841,35414.94331513272,9.428050606481023,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,9.0,0.1,True,False,
FRT,,,6704.891633749008,0.0,0.024196120112100882,0.2649807608384591,0.11923707120173571,0.6111190502658423,0.42821406652936744,0.16918227388400722,0.33043252125651656,0.2650014996461929,0.4713728691306075,0.26500149964619296,-0.13565516703615818,698.024603355206,12.735511567072567,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,9.0,0.1,False,True,
FRT,,,506.8009011745453,0.0,0.02347360217528471,0.14360596298533532,0.03112562755680172,0.3394311284484841,0.3318747577472482,0.09108624347257618,0.18353066152558475,0.14362954168408767,0.4148019018317292,0.14362954168408767,-0.035541100858261246,20791.485678368263,10.143266335074667,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,9.0,0.1,False,False,
FRT,,,5071.042939901352,0.0,0.027425423243443083,0.09930094328389634,0.00467625895683546,0.20902308967476527,0.37023457849949254,0.06514238940515532,0.1130189387681736,0.09932879622888666,0.41845072844412634,0.09932879622888664,-0.13014530562551244,11743.316629120218,6.0917425776458245,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,4.0,0.0,True,True,
FRT,,,556.2225136756897,0.0,0.023824974686879878,0.07273001697057732,0.003960109512004385,0.15999325636948558,0.34939711224648184,0.04708468433869967,0.08650847173429094,0.07275745496323752,0.4115105014902539,0.07275745496323752,-0.13712018741296472,1267.4420069624368,10.901255065385254,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,4.0,0.0,True,False,
FRT,,,7563.666960954666,0.0,0.023385060892115783,0.16400294800173462,0.049993396273473524,0.3822668361511588,0.3594611444181493,0.10441471991351677,0.20669196027718598,0.16402628836686473,0.4289530497114036,0.1640262883668647,-0.03683386534084206,21151.46615751118,9.418873346729967,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,4.0,0.0,False,True,
FRT,,,522.4421029090881,0.0,0.02188663938165614,0.2499303230568627,0.1004237674387453,0.5800744917619932,0.40781781635979275,0.1592955189092457,0.31364670557418767,0.24995135273976057,0.4591293970267232,0.24995135273976057,-0.19339102155964188,3443.864916478809,6.90710492736426,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,4.0,0.0,False,False,
FRT,,,4947.522415399551,0.0,0.018477941385888836,0.05648116000740736,0.006657053936968432,0.1331875066358629,0.3099677990882514,0.035860926049886194,0.07201458308068237,0.05650720625273263,0.4007611338652731,0.05650720625273263,-0.028505733803679125,21279.872960066146,8.266244484448912,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,4.0,0.1,True,True,
FRT,,,553.4273924827576,0.0,0.028543951858913195,0.06331481240449031,0.01224270965908706,0.13937501144266864,0.355867140709347,0.040984473124586536,0.07536017149379146,0.06334251203275022,0.41621310398724953,0.06334251203275022,-0.17324016926031388,1439.5387391043575,9.243641784661044,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,4.0,0.1,True,False,
FRT,,,7492.7525379657745,0.0,0.02188663938165614,0.25440032085359515,0.11001638198509149,0.5800744917619931,0.42200972775731166,0.162944703578301,0.3136467055741876,0.2544215996201888,0.4668944971986543,0.2544215996201888,-0.14760801764007767,1203.8625275904387,10.999908636279443,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,4.0,0.1,False,True,
FRT,,,545.991602897644,0.0,0.02188663938165614,0.24810687631485986,0.09577890860944639,0.5800744917619934,0.4007387603661003,0.1578171784341565,0.3136467055741878,0.24812780322393402,0.455348494242887,0.24812780322393402,-0.1291955821695164,1072.4394439812504,10.28091478352837,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,4.0,0.1,False,False,
FRT,,,4413.1734437942505,0.0,0.02474434356745368,0.11452989878102675,-0.00852916083123868,0.24212197072618874,0.3645462527797412,0.07502785220856764,0.13091552816729923,0.11455715956574059,0.4123143209549681,0.11455715956574059,-0.13004994969984848,1080.3925666766218,11.390629109888625,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.0,True,True,
FRT,,,582.0696671009064,0.0,0.02474434356745368,0.11452989878102675,-0.00852916083123868,0.24212197072618874,0.3645462527797412,0.07502785220856764,0.13091552816729923,0.11455715956574059,0.4123143209549681,0.11455715956574059,-0.13004994969984848,1080.3925666766218,11.390629109888625,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.0,True,False,
FRT,,,7794.783727169037,0.0,0.020853188801883377,0.25118947194872615,0.10653198310701517,0.5752129575028581,0.4173002652061881,0.16069533162118715,0.3110180704142754,0.2512107509177543,0.46423332544543433,0.2512107509177543,-0.14432070368441458,1279.7076094242411,10.579399302731264,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.0,False,True,
FRT,,,574.0480117797852,0.0,0.028342631074714995,0.129458944553802,0.03971247415467037,0.29158388310106487,0.36131213122480166,0.08321982724305749,0.15765962067282577,0.12948409905681724,0.42650567206194134,0.12948409905681724,-0.11065202506014937,843.049859523701,12.653549509760284,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.0,False,False,
FRT,,,4430.300402879715,0.0,0.02121048305325311,0.06967614255774074,0.004744788468335405,0.1577195491377566,0.3346401301480896,0.04473703514619057,0.08527907655694773,0.06970289494878741,0.40724860723116796,0.06970289494878742,-0.14258470932644884,1099.6337457108061,10.846967212970423,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.1,True,True,
FRT,,,553.1845324039459,0.0,0.023824974686879878,0.07222241133302057,0.013024299091111842,0.16161247750703553,0.3463991551885052,0.04652407045939511,0.08738398579774506,0.07224939938820751,0.4134984461276162,0.07224939938820751,-0.14323416289133514,993.9884828349302,11.203528217154055,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.1,True,False,
FRT,,,7458.937848329544,0.0,0.02188663938165614,0.21000889427696268,0.08708957332198475,0.4919018785146408,0.3915773081298195,0.1335205246029708,0.2659717085528637,0.21003084170015132,0.44988329442422803,0.21003084170015132,-0.12883124175538654,1055.2712676391068,11.066244731043623,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.1,False,True,
FRT,,,542.4942469596863,0.0,0.02188663938165614,0.2499303230568627,0.1004237674387453,0.5800744917619932,0.40781781635979275,0.1592955189092457,0.31364670557418767,0.24995135273976057,0.4591293970267232,0.24995135273976057,-0.19339102155964188,3443.864916478809,6.90710492736426,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.1,False,False,
FRT,,,1735.0843057632446,0.24519456501606002,0.05313521440495768,0.02423800469435214,-0.002983290117314668,0.049616775963044736,0.37411631006191653,0.016062980978499376,0.026827827361880843,0.024269070581920325,0.4172874864983712,0.024269070581920325,0.09574474565719152,53018.91621180128,6.017825024506805,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.0,True,True,
FRT,,,524.6733334064484,0.4040052118308764,0.01916791321522461,0.004939125374679665,0.014582179758297049,0.009746370204427724,0.4491213460007696,0.003337366080444834,0.005269869558717714,0.00497215850572031,0.4503845106598952,0.00497215850572031,0.04006807175946614,53404.94514165988,3.6253056362469955,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.0,True,False,
FRT,,,7703.06552696228,0.0,0.02336025042762139,0.06724459833762056,0.01149936831113067,0.15901547361700488,0.31230856052418776,0.04265826116025464,0.08597978387878588,0.06727027304341522,0.40298979537912427,0.06727027304341521,-0.024638488400411943,20741.334008280486,10.552769733602947,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.0,False,True,
FRT,,,536.0560672283173,0.0,0.02336025042762139,0.06724459833762056,0.01149936831113067,0.15901547361700488,0.31230856052418776,0.04265826116025464,0.08597978387878588,0.06727027304341522,0.40298979537912427,0.06727027304341521,-0.024638488400411943,20741.334008280486,10.552769733602947,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.0,False,False,
FRT,,,1993.6199023723602,0.2481200273622561,0.05287881343440032,0.031128591511651406,-0.005520013676986373,0.05951890510992166,0.4011165290651484,0.021105886201760262,0.032181915895672805,0.031161612145999072,0.42588773430910765,0.031161612145999076,-0.012355145949209678,35375.149161852445,7.882795246111208,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.1,True,True,
FRT,,,634.9834597110748,0.2481200273622561,0.05287881343440032,0.02630201221867288,-0.008496394864963744,0.04955112862269863,0.40416991904595806,0.01793356617020491,0.026792331796532464,0.02633570313062883,0.4260530277806109,0.02633570313062883,0.027460509329279313,48840.600934041,8.891342605377915,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.1,True,False,
FRT,,,6084.374025821686,0.0,0.024196120112100882,0.1905658998234461,0.058105588094126824,0.4448780645489176,0.3639027591446016,0.12127080608634204,0.24054589765557277,0.1905884628452667,0.43270905341082383,0.1905884628452667,-0.0903179387563306,664.5561488180989,13.590435368381604,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.1,False,True,
FRT,,,605.4454326629639,0.0,0.033766274000158525,0.18515731462707266,0.08418010141156361,0.4306305570433796,0.39253064170062196,0.11795068279141577,0.23284225983798534,0.18518011388581443,0.4495209105614345,0.18518011388581443,-0.13642806229149565,985.4126783306011,9.926012377976189,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.1,False,False,
FRT,,,5391.787015676498,0.0,0.02188663938165614,0.11600249837487561,0.046968845449572395,0.26902026208244595,0.3560667304569998,0.07396378823863761,0.14545945414452746,0.11602730609742111,0.426984027852879,0.1160273060974211,-0.15365662569261127,5196.684534924241,9.335323050150492,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.0,True,True,
FRT,,,473.14622950553894,0.0,0.021639878829464856,0.11765702379177846,0.04751240459543178,0.27180938958068435,0.35807042468276373,0.07509807258577647,0.14696753744016008,0.11768188058422979,0.4277837140716006,0.11768188058422978,-0.15725975347928312,5092.678436817741,9.305479663787425,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.0,True,False,
FRT,,,7595.112439870834,0.0,0.028342631074714995,0.12938287086384592,0.06159965396284137,0.2923070407991351,0.38050268190138004,0.08309829871971315,0.15805063257359284,0.12940795048538384,0.4392582009814404,0.1294079504853838,-0.1587264749624232,1031.1619388763352,9.36450395636884,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.0,False,True,
FRT,,,560.8889894485474,0.0,0.02347360217528471,0.13295958363403396,0.0162823350714349,0.31219674285778065,0.3226156810575044,0.08448558648824528,0.1688050091478793,0.13298361418590748,0.4074486111194135,0.13298361418590748,-0.022120673378568267,20426.559373944707,10.07486740473677,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.0,False,False,
FRT,,,5492.59498167038,0.0,0.024798907282228885,0.13264424618283654,0.049702886658288654,0.2915838831010643,0.37727405638134354,0.08587036276710361,0.15765962067282546,0.13266992804036015,0.4347315233911968,0.13266992804036018,-0.1414092822545278,900.0238526700107,10.428352612941634,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.1,True,True,
FRT,,,604.0992288589478,0.0,0.032712712149066084,0.129660183868583,0.040493317880943146,0.29158388310106503,0.36258484225796395,0.08338617930414403,0.15765962067282585,0.12968537169342942,0.4271509671875027,0.12968537169342942,-0.16183231726767064,1072.086483362456,11.556057874722647,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.1,True,False,
FRT,,,7855.964124441147,0.0,0.0189940733678058,0.12599794942072776,0.028783903297579863,0.2808882509178732,0.36006672248662747,0.08123525867018787,0.15187648446198931,0.12602346501439274,0.4227620903255103,0.12602346501439274,-0.16067985371896526,4542.5797968305405,7.142440309799298,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.1,False,True,
FRT,,,579.6451506614685,0.0,0.024342164377594056,0.08244350048698221,0.03106455394154943,0.1945722552024367,0.3326007753212188,0.05232283178848815,0.10520536190966308,0.08246880489799371,0.4149984242729543,0.08246880489799373,-0.1327347450843449,1050.9360055314494,12.029167785447829,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.1,False,False,
FRT,,,4956.992548942566,0.0,0.022925280092712226,0.07486654971110104,0.024473110260654775,0.17234696687057857,0.34050458751891766,0.047840890722628766,0.09318813211465958,0.07489270751400626,0.41532424617350633,0.07489270751400626,-0.19278002183722806,3820.3831876198337,9.247988564683327,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.0,True,True,
FRT,,,591.2996752262115,0.0,0.02851083041598828,0.08237985787118693,0.030971961700861195,0.19428669515365746,0.33282262074425173,0.0522922692955661,0.1050509593806514,0.08240518169272086,0.4150358853379316,0.08240518169272086,-0.1522992409149356,1260.2145561988625,12.97655078002552,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.0,True,False,
FRT,,,6855.771394491196,0.0,0.0273768614508012,0.23256510936505134,0.10594402051100738,0.5073336337841361,0.4346029771254339,0.1508794852583255,0.27431567000995566,0.23258800320158385,0.47101771587222013,0.23258800320158388,-0.11576643227664983,623.4932686708706,12.199896484558689,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.0,False,True,
FRT,,,492.7540616989136,0.0,0.0273768614508012,0.16756770186470746,0.08390869152025787,0.3655326727063654,0.4156153312184381,0.10871961682149923,0.19764378575901914,0.1675925366725703,0.45798029867416223,0.16759253667257032,-0.14109566871619367,5692.820726567348,10.48655390007361,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.0,False,False,
FRT,,,4850.255698442459,0.0,0.02399309567307365,0.10740153057289738,0.012558540505555197,0.2364298442831618,0.3541930242526696,0.06950453914764705,0.12783779120088967,0.10742792087223924,0.4157839826580353,0.10742792087223922,-0.1484273850016904,864.9174534301387,11.151763730482497,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.1,True,True,
FRT,,,603.4561939239502,0.0,0.02347360217528471,0.06284172540339573,-0.009335810785426805,0.14388740167943068,0.3179704105826505,0.04022101969187347,0.07780002422326855,0.06286836825013285,0.39771432098705295,0.06286836825013285,-0.030560185769204273,20611.295117555077,10.048498566067924,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.1,True,False,
FRT,,,7533.508656024933,0.0,0.024798907282228885,0.12892305152407177,0.03765994196365115,0.29158388310106476,0.35794550226295596,0.0827775566030968,0.1576596206728257,0.12894811712992157,0.424807519550891,0.12894811712992157,-0.11073946668034793,848.0588140716048,12.317682272109437,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.1,False,True,
FRT,,,496.41308975219727,0.0,0.021639878829464856,0.11765702379177846,0.04751240459543178,0.27180938958068435,0.35807042468276373,0.07509807258577647,0.14696753744016008,0.11768188058422979,0.4277837140716006,0.11768188058422978,-0.15725975347928312,5092.678436817741,9.305479663787425,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.1,False,False,
FRT,,,2553.503404855728,0.043879612492479736,0.052136310150052385,0.0512428908772275,-0.0040388973116717965,0.11047939430953582,0.34529423129644643,0.0333817129723328,0.0597362899957256,0.05127155629314296,0.4076274493210752,0.05127155629314295,0.014989136918182237,36155.855637648885,7.403574845677043,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.0,True,True,
FRT,,,721.2268762588501,0.28725974021622963,0.04368046203017567,0.05531105186360789,-0.008661775234164755,0.11651640798413061,0.36089475741919275,0.03628766120931669,0.06300050774264195,0.05534025318268119,0.41107714447794885,0.05534025318268118,0.029172045397710702,25639.960398892166,11.245944998368149,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.0,True,False,
FRT,,,7365.700307130814,0.0,0.024798907282228885,0.1296254460492522,0.040326946402574004,0.29158388310106415,0.3623140391826096,0.08335745318938084,0.15765962067282538,0.12965062815878303,0.4270135103407921,0.129650628158783,-0.15115519110268866,1914.2360327398492,10.423532735011737,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.0,False,True,
FRT,,,506.35541462898254,0.0,0.023335777829780167,0.08464960543500465,0.008480144401426151,0.19675739368663572,0.3201479990353269,0.05394541873639806,0.10638686789988615,0.08467523670215271,0.40422306975027,0.08467523670215271,-0.1583003165015426,1383.574419803945,9.980517001281191,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.0,False,False,
FRT,,,2655.7074213027954,0.28725974021622963,0.04368046203017567,0.05531105186360789,-0.008661775234164755,0.11651640798413061,0.36089475741919275,0.03628766120931669,0.06300050774264195,0.05534025318268119,0.41107714447794885,0.05534025318268118,0.029172045397710702,25639.960398892166,11.245944998368149,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.1,True,True,
FRT,,,564.5113756656647,0.4451557632490846,0.017162764309250803,0.03950685501195058,-0.007257000074666769,0.08802860970583963,0.33052400887327715,0.025491839070125425,0.047597134200207177,0.03953492390814534,0.4020761077825917,0.03953492390814535,0.09997582646211538,52004.90746441129,7.273477491184752,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.1,True,False,
FRT,,,6393.77312374115,0.0,0.03957240484553463,0.1391760883588534,0.03167717708431667,0.30260675342554255,0.3744454592303998,0.09039134863107584,0.16361969478803517,0.1392018557029343,0.4283458326979556,0.1392018557029343,-0.030371316045873304,23986.57170896274,9.478546436375513,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.1,False,True,
FRT,,,483.633930683136,0.0,0.024196120112100882,0.2734140420899316,0.10902735653317408,0.6098603934458986,0.4311741321298286,0.17622304724873147,0.329751964585554,0.2734352394813924,0.47038057368904007,0.2734352394813924,-0.05335804531665116,218.46114162321473,34.28595462535306,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.1,False,False,
FRT,,,5396.272639513016,0.0,0.02123473411528109,0.07205051094661455,0.01012508978074478,0.16222671142328315,0.3420901053226698,0.04633113087574656,0.08771610252933554,0.07207733754473225,0.411244011278217,0.07207733754473225,-0.14177560505281328,1072.9353112366591,10.616817454130679,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.0,True,True,
FRT,,,565.0187375545502,0.0,0.023824974686879878,0.11224136872875956,0.01928955159769174,0.24748229173077088,0.3577964678834994,0.07260113278289206,0.1338138576883931,0.11226757368432976,0.41906524293906044,0.11226757368432974,-0.13915883838833054,990.5001301327123,10.780289287442855,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.0,True,False,
FRT,,,6505.9824850559235,0.0,0.0273768614508012,0.16758511268389736,0.08389266015513536,0.36541688291731744,0.41581618346471366,0.10874452974897646,0.19758117813467124,0.16760995742665677,0.45805137345258967,0.16760995742665674,-0.1402902111007465,861.9459265595372,11.583928695386486,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.0,False,True,
FRT,,,591.729406118393,0.0,0.025943910433887524,0.123946961148369,0.019082352702317482,0.2664597909368103,0.366987866865013,0.0807782482635004,0.1440750055074102,0.12397348628107802,0.42196346706847254,0.12397348628107804,-0.11401557534791464,1319.0802319441377,11.285821836354454,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.0,False,False,
