base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,0.953423023223877,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.1,False,False,
FRT,,,1.3558144569396973,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.0,True,True,
FRT,,,0.9331183433532716,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.0,True,False,
FRT,,,1.424246311187744,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.0,False,True,
FRT,,,0.9229214191436768,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.0,False,False,
FRT,,,1.2216084003448486,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.1,True,True,
FRT,,,0.9180247783660888,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.1,True,False,
FRT,,,1.4763264656066897,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.1,False,True,
FRT,,,0.910729169845581,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.1,False,False,
FRT,,,1.2835361957550049,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,True,True,
FRT,,,0.978102684020996,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,True,False,
FRT,,,1.4142725467681885,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,False,True,
FRT,,,1.131784439086914,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,False,False,
FRT,,,1.271284103393555,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,True,True,
FRT,,,1.0280754566192627,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,True,False,
FRT,,,1.4515810012817385,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,False,True,
FRT,,,1.0796689987182615,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,False,False,
FRT,,,1.2835361957550049,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,True,True,
FRT,,,0.978102684020996,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,True,False,
FRT,,,1.4142725467681885,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,False,True,
FRT,,,1.131784439086914,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,False,False,
FRT,,,1.271284103393555,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,True,True,
FRT,,,1.0280754566192627,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,True,False,
FRT,,,1.4515810012817385,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,False,True,
FRT,,,1.0796689987182615,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,False,False,
FRT,,,3.4732329845428467,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.0,True,True,
FRT,,,2.845167398452759,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.0,True,False,
FRT,,,3.5256543159484863,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.0,False,True,
FRT,,,2.788818836212158,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.0,False,False,
FRT,,,3.37489914894104,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.1,True,True,
FRT,,,2.798311948776245,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.1,True,False,
FRT,,,3.565739393234253,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.1,False,True,
FRT,,,2.834181070327759,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.1,False,False,
FRT,,,3.489229202270508,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,True,
FRT,,,2.881953477859497,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,False,
FRT,,,3.646780490875244,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,True,
FRT,,,2.852179765701294,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,False,
FRT,,,3.4968972206115723,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,True,
FRT,,,2.858814001083374,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,False,
FRT,,,3.626882314682007,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,True,
FRT,,,2.9119277000427246,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,False,
FRT,,,3.489229202270508,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,True,
FRT,,,2.881953477859497,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,False,
FRT,,,3.646780490875244,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,True,
FRT,,,2.852179765701294,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,False,
FRT,,,3.4968972206115723,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,True,
FRT,,,2.858814001083374,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,False,
FRT,,,3.626882314682007,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,True,
FRT,,,2.9119277000427246,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,False,
FRT,,,4.8374433517456055,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,True,True,
FRT,,,3.7432897090911865,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,True,False,
FRT,,,3.5740673542022705,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,False,True,
FRT,,,2.889129877090454,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,False,False,
FRT,,,4.703526020050049,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,True,True,
FRT,,,3.776767253875733,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,True,False,
FRT,,,3.663628101348877,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,False,True,
FRT,,,2.910428285598755,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,False,False,
FRT,,,4.692708015441895,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,True,
FRT,,,3.768934011459351,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,False,
FRT,,,3.5472395420074463,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,True,
FRT,,,3.237565040588379,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,False,
FRT,,,4.711116313934326,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,True,
FRT,,,3.848048448562622,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,False,
