base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,10.31057620048523,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,2.0,0.0,False,False,
FRT,,,37.60456132888794,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,2.0,0.1,True,True,
FRT,,,11.620482921600342,0.8849799853112126,0.018364540160394627,0.011218372921150065,-0.0004251182639911729,0.013626012696385274,0.4975126878991825,0.009903195846057566,0.009378357982536577,0.011470090214871333,0.4996985658499188,0.011470090214871333,-0.049451621055579695,30.505318001248764,23.78723313433582,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,2.0,0.1,True,False,
FRT,,,162.37390899658203,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,2.0,0.1,False,True,
FRT,,,9.917219877243042,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,2.0,0.1,False,False,
FRT,,,91.22797966003418,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,True,True,
FRT,,,10.155689239501953,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,True,False,
FRT,,,159.52978420257568,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,False,True,
FRT,,,9.252018451690674,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,False,False,
FRT,,,91.92633652687073,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,True,True,
FRT,,,10.235340356826782,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,True,False,
FRT,,,158.7727267742157,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,False,True,
FRT,,,10.137884378433228,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,False,False,
FRT,,,92.31913042068481,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,True,True,
FRT,,,10.155689239501951,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1695591904629886,1.0,0.0,True,False,
FRT,,,156.89784264564514,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,False,True,
FRT,,,9.252018451690674,0.7155437218514719,0.0463003962367364,0.3969867459325992,0.3157219571314972,0.5820205508674864,0.585203227908423,0.3013662462411707,0.4005865252625544,0.3971110938588734,0.6563790596030924,0.3971110938588734,0.174633031438447,4426.402224427068,2.7252370928913243,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1695591904629886,1.0,0.0,False,False,
FRT,,,91.15862822532654,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,True,True,
FRT,,,10.235340356826782,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1695591904629886,1.0,0.1,True,False,
FRT,,,155.6261556148529,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,False,True,
FRT,,,10.137884378433228,0.7155437218514719,0.0463003962367364,0.3969867459325992,0.3157219571314972,0.5820205508674864,0.585203227908423,0.3013662462411707,0.4005865252625544,0.3971110938588734,0.6563790596030924,0.3971110938588734,0.174633031438447,4426.402224427068,2.7252370928913243,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1695591904629886,1.0,0.1,False,False,
FRT,,,66.37950611114502,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.0,True,True,
FRT,,,10.302497386932373,0.7966358517442138,0.0360707051952159,0.08403773836809433,0.08242555246807476,0.1121690100700339,0.46966335767995976,0.0674538808553205,0.07720241822925893,0.08424577738332471,0.5398936807064194,0.08424577738332473,0.1973390984596427,4700.702507340117,2.08677444204017,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.0,True,False,
FRT,,,152.4626395702362,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.0,False,True,
FRT,,,10.340516328811646,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.0,False,False,
FRT,,,64.67687892913818,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.1,True,True,
FRT,,,10.885230302810669,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.1,True,False,
FRT,,,148.82938838005066,0.7518453125383163,0.037413483634904536,0.2861627907326685,0.24237396477667522,0.4268406767027436,0.5306891023636159,0.21539181531802512,0.2937810757132516,0.28630749564631214,0.619448196970238,0.2863074956463122,0.18737307659401298,4534.27985452011,2.3995861868840405,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.1,False,True,
FRT,,,9.17526626586914,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.1,False,False,
FRT,,,74.55835747718811,0.0,0.2099128238302067,0.036150152165103845,0.03883988369333707,0.04795774472066098,0.4326076357807647,0.029294729404488615,0.03300781439494596,0.0363718876411736,0.5178601031137331,0.03637188764117359,0.15689736259161455,3465.288650791967,2.4401733294165844,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,True,True,
FRT,,,9.755270719528198,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,True,False,
FRT,,,145.59383082389832,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,False,True,
FRT,,,10.231977224349976,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,False,False,
FRT,,,75.07427644729614,0.0,0.2099128238302067,0.036150152165103845,0.03883988369333707,0.04795774472066098,0.4326076357807647,0.029294729404488615,0.03300781439494596,0.0363718876411736,0.5178601031137331,0.03637188764117359,0.15689736259161455,3465.288650791967,2.4401733294165844,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,True,True,
FRT,,,9.878664255142212,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,True,False,
FRT,,,143.3913221359253,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,False,True,
FRT,,,10.573961019515991,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,False,False,
FRT,,,74.03099513053894,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,True,True,
FRT,,,9.755270719528198,0.0,0.216844096514904,0.0341573512717427,0.0382643073077256,0.0503596342072458,0.3993386446150089,0.0260715519781835,0.0346609597384593,0.0343564946814031,0.51706816824242,0.0343564946814031,0.0375020751772509,3479.3117622622594,3.690099755443374,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1907540892708622,1.0,0.0,True,False,
FRT,,,141.35875391960144,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,False,True,
FRT,,,10.231977224349976,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1907540892708622,1.0,0.0,False,False,
FRT,,,72.81960988044739,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,True,True,
FRT,,,9.878664255142212,0.0,0.216844096514904,0.0341573512717427,0.0382643073077256,0.0503596342072458,0.3993386446150089,0.0260715519781835,0.0346609597384593,0.0343564946814031,0.51706816824242,0.0343564946814031,0.0375020751772509,3479.3117622622594,3.690099755443374,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1907540892708622,1.0,0.1,True,False,
FRT,,,139.83353567123413,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,False,True,
FRT,,,10.573961019515991,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1907540892708622,1.0,0.1,False,False,
FRT,,,47.295631647109985,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.0,True,True,
FRT,,,9.284804344177246,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.0,True,False,
FRT,,,131.26956415176392,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.0,False,True,
FRT,,,9.882726192474365,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.0,False,False,
FRT,,,46.90074372291565,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.1,True,True,
FRT,,,9.066380262374878,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.1,True,False,
FRT,,,128.066880941391,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.1,False,True,
FRT,,,10.50930142402649,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.1,False,False,
FRT,,,72.44112944602966,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,True,True,
FRT,,,9.490218877792358,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,True,False,
FRT,,,118.64563035964966,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,False,True,
FRT,,,9.5064697265625,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,False,False,
FRT,,,69.36041235923767,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,True,True,
FRT,,,8.630472183227539,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,True,False,
FRT,,,115.69718194007874,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,False,True,
FRT,,,9.221246242523193,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,False,False,
FRT,,,66.9887592792511,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,True,True,
FRT,,,9.490218877792358,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.398700803195764,0.505011324401601,0.2030699705639668,0.2744132816848664,0.2690863827199435,0.5984708015911419,0.2690863827199434,0.0502491410658386,2380.3436898989844,2.5548453012622763,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,True,False,
FRT,,,112.60739636421204,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,False,True,
