base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,24.606316328048706,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.0,True,False,
FRT,,,210.7844319343567,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.0,False,True,
FRT,,,25.731691598892212,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.0,False,False,
FRT,,,191.98492670059204,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.1,True,True,
FRT,,,25.18271541595459,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.1,True,False,
FRT,,,208.55150651931763,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.1,False,True,
FRT,,,24.641695976257324,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.1,False,False,
FRT,,,183.31104731559753,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,True,True,
FRT,,,25.622402667999268,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,True,False,
FRT,,,211.01663613319397,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,False,True,
FRT,,,25.232608318328857,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,False,False,
FRT,,,184.4433295726776,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,True,True,
FRT,,,25.508039951324463,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,True,False,
FRT,,,208.98295855522156,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,False,True,
FRT,,,26.026777029037476,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,False,False,
FRT,,,182.88711786270142,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,True,True,
FRT,,,26.3604679107666,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,True,False,
FRT,,,212.1810622215271,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,False,True,
FRT,,,25.15417790412903,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,False,False,
FRT,,,180.94770050048828,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,True,True,
FRT,,,25.602558374404907,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,True,False,
FRT,,,211.17522931098938,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,False,True,
FRT,,,26.005977153778076,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,False,False,
FRT,,,153.62924122810364,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.0,True,True,
FRT,,,26.619274854660034,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.0,True,False,
FRT,,,207.59485936164856,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.0,False,True,
FRT,,,26.814368963241577,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.0,False,False,
FRT,,,155.21539640426636,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.1,True,True,
FRT,,,26.583232641220093,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.1,True,False,
FRT,,,209.14652562141418,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.1,False,True,
FRT,,,26.841567993164062,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.1,False,False,
FRT,,,145.32992792129517,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,True,True,
FRT,,,27.813740968704224,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,True,False,
FRT,,,210.02727246284485,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,False,True,
FRT,,,26.245253086090088,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,False,False,
FRT,,,145.02522015571594,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,True,True,
FRT,,,27.20140767097473,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,True,False,
FRT,,,207.33495378494263,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,False,True,
FRT,,,27.58626389503479,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,False,False,
FRT,,,145.17837715148926,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,True,True,
FRT,,,27.078784465789795,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,True,False,
FRT,,,209.22046566009521,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,False,True,
FRT,,,26.811861515045166,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,False,False,
FRT,,,142.6466155052185,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,True,True,
FRT,,,27.20140767097473,0.9000845117103596,0.0395931774929081,0.0120718660158645,0.008592315372769,0.0248546303952142,0.3854704916827087,0.0080661552703257,0.0131337476881243,0.0121796186756387,0.4176633309999222,0.0121796186756387,-0.0148263928062723,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,True,False,
FRT,,,208.0997564792633,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,False,True,
FRT,,,27.58626389503479,0.8435105110539712,0.0664046362582668,0.0120650391314999,0.00094527735377,0.0296422072762316,0.2957776180719835,0.0076445331846682,0.0156636113711862,0.0121544996633635,0.3863533584452815,0.0121544996633635,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,False,False,
FRT,,,137.19516324996948,0.0,0.39626666666666666,0.012426438745817985,0.015086815168024433,0.024153969367357423,0.42739765429345755,0.00847032136457692,0.012763502586569945,0.012542303797666868,0.4356899007744703,0.012542303797666866,-0.10607041180616016,1923.403285902291,2.930053289600687,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.0,True,True,
FRT,,,29.47374439239502,0.0,0.39626666666666666,0.012426438745817985,0.015086815168024433,0.024153969367357423,0.42739765429345755,0.00847032136457692,0.012763502586569945,0.012542303797666868,0.4356899007744703,0.012542303797666866,-0.10607041180616016,1923.403285902291,2.930053289600687,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.0,True,False,
FRT,,,210.34241652488708,0.8503935959013769,0.06971363772008354,0.011076197601470038,0.002436939056220074,0.02733587446198984,0.2945781196808495,0.007015435535694874,0.014444893056512573,0.011165400394503911,0.3864974365812194,0.011165400394503913,-0.08619816553481773,5256.722793866432,4.640276667229061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.0,False,True,
FRT,,,25.958545446395874,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.0,False,False,
FRT,,,133.74011397361755,0.0,0.39626666666666666,0.012426438745817985,0.015086815168024433,0.024153969367357423,0.42739765429345755,0.00847032136457692,0.012763502586569945,0.012542303797666868,0.4356899007744703,0.012542303797666866,-0.10607041180616016,1923.403285902291,2.930053289600687,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.1,True,True,
FRT,,,27.915206909179688,0.0,0.39626666666666666,0.013045284759437531,0.009577428932698449,0.024589357078233225,0.44015523691962066,0.008988462567596313,0.01299357128001766,0.013164673465414254,0.43927844705934643,0.013164673465414254,-0.08536697457775433,1914.3791746309905,3.0086359026941514,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.1,True,False,
FRT,,,209.85279417037964,0.8503935959013769,0.06971363772008354,0.011076197601470038,0.002436939056220074,0.02733587446198984,0.2945781196808495,0.007015435535694874,0.014444893056512573,0.011165400394503911,0.3864974365812194,0.011165400394503913,-0.08619816553481773,5256.722793866432,4.640276667229061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.1,False,True,
FRT,,,26.866745948791504,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.1,False,False,
FRT,,,131.5430338382721,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,True,True,
FRT,,,28.575671672821045,0.8749863354037267,0.056616596343178616,0.01228182557352371,0.020438708303614883,0.025299528452016315,0.4169957014047931,0.008202700919450105,0.013368841863015013,0.01238869586820722,0.4331456604109026,0.01238869586820722,-0.12775066094294882,1942.712538621384,3.174081550849918,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,True,False,
FRT,,,213.11477327346802,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,False,True,
FRT,,,26.59577775001526,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,False,False,
FRT,,,130.89567470550537,0.8749863354037267,0.056616596343178616,0.01228182557352371,0.020438708303614883,0.025299528452016315,0.4169957014047931,0.008202700919450105,0.013368841863015013,0.01238869586820722,0.4331456604109026,0.01238869586820722,-0.12775066094294882,1942.712538621384,3.174081550849918,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,True,True,
FRT,,,29.097776174545288,0.8749863354037267,0.056616596343178616,0.01228182557352371,0.020438708303614883,0.025299528452016315,0.4169957014047931,0.008202700919450105,0.013368841863015013,0.01238869586820722,0.4331456604109026,0.01238869586820722,-0.12775066094294882,1942.712538621384,3.174081550849918,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,True,False,
FRT,,,219.08280873298645,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,False,True,
