base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,115.52623581886292,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.17403659550873302,1.0,0.0,False,True,
FRT,,,10.876214027404783,0.8618876941457587,0.0267073283430366,0.0737504288974458,0.0803367759620565,0.10597839697591,0.4353886637599033,0.0567828181029528,0.0729416130310168,0.0739457743100509,0.5383147307688567,0.0739457743100509,0.1492184036816614,4417.7220020398845,3.2988709669778213,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.174036595508733,1.0,0.0,False,False,
FRT,,,57.86337351799011,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.17403659550873302,1.0,0.1,True,True,
FRT,,,10.396082878112791,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.174036595508733,1.0,0.1,True,False,
FRT,,,117.57378005981445,0.8233675737370098,0.03415611791473128,0.07555601102997817,0.08850004077469531,0.10613687164252344,0.448535312034653,0.05889651403345344,0.07305068618306645,0.07575548092352649,0.5425359235133281,0.07575548092352648,0.1463265665049243,4375.852216990549,3.123295189092702,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.17403659550873302,1.0,0.1,False,True,
FRT,,,9.661689519882202,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.174036595508733,1.0,0.1,False,False,
FRT,,,57.305482625961304,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,0.0,0.0,True,True,
FRT,,,10.655404090881348,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,0.0,0.0,True,False,
FRT,,,118.03200888633728,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,0.0,0.0,False,True,
FRT,,,9.860693216323853,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,0.0,0.0,False,False,
FRT,,,56.43569731712341,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,0.0,0.1,True,True,
FRT,,,10.204961776733398,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,0.0,0.1,True,False,
FRT,,,115.96723484992981,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,0.0,0.1,False,True,
FRT,,,9.601368188858032,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,0.0,0.1,False,False,
FRT,,,46.69135403633118,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.0,True,True,
FRT,,,10.008360624313354,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.0,True,False,
FRT,,,114.3260509967804,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.0,False,True,
FRT,,,9.84158706665039,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.0,False,False,
FRT,,,48.21922469139099,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,True,True,
FRT,,,10.315758228302002,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,True,False,
FRT,,,115.50602126121521,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,False,True,
FRT,,,9.63576865196228,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,False,False,
FRT,,,45.730671644210815,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.0,True,True,
FRT,,,10.008360624313354,0.8666019776360779,0.0297665008580652,0.0750210199845541,0.0499576387596412,0.0979531992196172,0.465007048024004,0.0610720145401893,0.0674181206406765,0.0752358580826573,0.5238576529739395,0.0752358580826573,0.1745308574388198,4472.641159189742,2.151333405402477,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1837052952592181,1.0,0.0,True,False,
FRT,,,114.521639585495,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.0,False,True,
FRT,,,9.970870733261108,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.0,False,False,
FRT,,,49.257503509521484,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,True,True,
FRT,,,9.580257892608643,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,True,False,
FRT,,,115.92948412895203,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,False,True,
FRT,,,10.171254634857178,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,False,False,
FRT,,,79.83509683609009,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.0,True,True,
FRT,,,9.740059614181519,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.0,True,False,
FRT,,,118.76012063026428,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.0,False,True,
FRT,,,10.7752525806427,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.0,False,False,
FRT,,,80.49227809906006,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.1,True,True,
FRT,,,10.298297882080078,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.1,True,False,
FRT,,,119.37787008285522,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.1,False,True,
FRT,,,10.562693119049072,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.1,False,False,
FRT,,,73.47711062431335,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,10.420451879501343,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,116.53882789611816,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,9.657866477966309,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,72.69920349121094,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,10.274336576461792,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,116.70129561424255,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,10.110095977783203,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,70.36543297767639,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,10.420451879501345,0.8456064626152603,0.029855695127767,0.0777067082956032,0.0757173104032227,0.1167691871031708,0.41214667511581,0.0584369373186754,0.080368576074631,0.077892638627989,0.5356891691759914,0.077892638627989,0.1505755809531613,4348.106453978892,5.95666213681619,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,115.04453182220459,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,9.657866477966309,0.8244143161394213,0.0339537051546308,0.075849106679865,0.0943673425783378,0.1102737129936142,0.4414749294814759,0.0580281702325571,0.0758979445830077,0.0760417134628299,0.5453093098739603,0.0760417134628299,0.1597019748989961,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,70.74360251426697,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,10.274336576461792,0.8456064626152603,0.029855695127767,0.0777067082956032,0.0757173104032227,0.1167691871031708,0.41214667511581,0.0584369373186754,0.080368576074631,0.077892638627989,0.5356891691759914,0.077892638627989,0.1505755809531613,4348.106453978892,5.95666213681619,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,113.67354488372803,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,9.762539863586426,0.7188510129896541,0.054366902811121776,0.3343597253458176,0.276425727372784,0.4957939543171357,0.5561260430544747,0.2523858213166368,0.3412394581429512,0.334495447322554,0.6365920648694747,0.334495447322554,0.19918650857427883,4948.334795186502,2.8076653437738712,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,68.85620903968811,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.0,True,True,
FRT,,,10.298354387283325,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.0,True,False,
FRT,,,111.77693700790405,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.0,False,True,
FRT,,,10.14054274559021,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.0,False,False,
FRT,,,68.17754483222961,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.1,True,True,
FRT,,,9.904794692993164,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.1,True,False,
FRT,,,108.0894296169281,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.1,False,True,
FRT,,,10.340556621551514,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.1,False,False,
FRT,,,58.264387369155884,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,True,True,
FRT,,,10.29538106918335,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,True,False,
