base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,1825.1739778518677,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,394.61517786979675,0.0,0.009173749446530599,0.23115565516356182,0.09009531590243919,0.5194808303263684,0.4077292847262192,0.14866911901213992,0.28088366814043814,0.23117791886320507,0.45663172255999035,0.23117791886320505,-0.1441617313359755,650.5391992101496,11.412143178165966,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1914.2850108146667,0.0,0.029209972444568025,0.2672966768854668,0.10347486923350034,0.6119072816793951,0.41543354517789277,0.17101310015528548,0.3308587185632451,0.2673175042457466,0.4628075741912837,0.2673175042457466,-0.04863696620848171,247.6377435655599,14.169452804933366,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,466.7881507873535,0.0,0.03292845191164476,0.21519001169434038,0.07258699708896149,0.5007068672459848,0.38213178013099014,0.13706164228022708,0.27073257245469684,0.21521196014116395,0.4428301627958368,0.2152119601411639,-0.09475036439458867,657.8041990405713,13.011658644628243,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,1820.8004961013794,0.0,0.041861406583359725,0.373210228888019,0.1902707399643601,0.7792245257336781,0.5198443592046823,0.2453805719289331,0.42132727584107543,0.37322976475868236,0.5277763079300131,0.3732297647586824,-0.13782417794049664,529.5994474752588,11.406012930271906,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,360.5496017932892,0.0,0.02537082853864292,0.31651565206364396,0.16341746109580912,0.6934063790500528,0.48424094014589353,0.20507596666127553,0.37492534062747623,0.3165359545494551,0.505078971751311,0.3165359545494551,-0.13603801159107476,546.3456071623318,10.824700764423378,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,2263.331531763077,0.0,0.011849530969090465,0.21564348776290113,0.07151548682619614,0.49965888464410696,0.38026760136930465,0.13750894071543457,0.27016592748884144,0.2156655160912945,0.4418966379622683,0.2156655160912945,-0.10897758097134892,1061.61731478954,11.572465018841605,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,381.995897769928,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1851.0335130691528,0.0,0.01924940169551194,0.23493172274110383,0.08643793239605058,0.5317673390288119,0.40180964454540324,0.1507887819103143,0.28752699245870716,0.23495371838880616,0.45349847539997673,0.23495371838880613,-0.07107411562509439,279.7329431035188,14.07302767924697,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,367.6428210735321,0.0,0.03119766477076147,0.23785455087100102,0.0816697306588441,0.5316112328321815,0.4015228534671441,0.15321815395423413,0.287442585723041,0.2378767421126593,0.4521619955513536,0.23787674211265927,-0.15670565486585766,543.1764633776604,12.364774711126033,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1969.0636522769928,0.0,0.009083760460036543,0.14746349036275727,0.06780614197447868,0.3217633484892244,0.40118004165093935,0.0956711980498261,0.17397767986938542,0.14748891913098064,0.44825213294677446,0.14748891913098067,-0.1636618953617239,883.9940164946735,10.318781760935924,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,371.9351050853729,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732018,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,158.38734674453735,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,True,
FRT,,,148.38324332237244,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,False,
FRT,,,1918.5934708118439,0.0,0.020242732789109097,0.22746941321792444,0.08277875759412048,0.5194808303263695,0.3966972433785453,0.14563372740458644,0.2808836681404387,0.22749142611989356,0.45068623054576,0.22749142611989354,-0.07815264467674816,329.2693619139078,13.020429786327826,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,True,
FRT,,,382.152884721756,0.0,0.017887968244767776,0.26678489908713443,0.09714103545989124,0.6119072816793948,0.40598331914702646,0.17059439903390067,0.33085871856324495,0.2668057016501446,0.4576722220309322,0.26680570165014467,-0.1733360771673403,978.656185201543,10.895842888911703,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,False,
FRT,,,161.04074501991272,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,True,
FRT,,,161.97562742233276,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,False,
FRT,,,1887.1075956821442,0.0,0.00849026901157161,0.2564987682232805,0.09122010463142817,0.581916506344713,0.4031957519815062,0.1645223765974933,0.3146426842177836,0.2565200950619693,0.4552052356579608,0.2565200950619693,-0.178381729607376,3783.90931428393,8.394030810731124,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,True,
FRT,,,421.6230022907257,0.0,0.01924940169551194,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331642,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,False,
FRT,,,1830.2090134620667,0.0,0.00849026901157161,0.2564987682232805,0.09122010463142817,0.581916506344713,0.4031957519815062,0.1645223765974933,0.3146426842177836,0.2565200950619693,0.4552052356579608,0.2565200950619693,-0.178381729607376,3783.90931428393,8.394030810731124,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,381.7477192878723,0.0,0.017887968244767776,0.26823377878105986,0.10182382050269434,0.6119072816793958,0.41299388020833744,0.17178093571219719,0.3308587185632455,0.2682546530196723,0.46147138245962716,0.2682546530196722,-0.1799581977734284,923.074889316905,10.88754631956854,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1830.576599597931,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732018,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,407.190612077713,0.0,0.009083760460036543,0.14746349036275727,0.06780614197447868,0.3217633484892244,0.40118004165093935,0.0956711980498261,0.17397767986938542,0.14748891913098064,0.44825213294677446,0.14748891913098067,-0.1636618953617239,883.9940164946735,10.318781760935924,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1874.3073711395264,0.0,0.017887968244767776,0.26823377878105986,0.10182382050269434,0.6119072816793958,0.41299388020833744,0.17178093571219719,0.3308587185632455,0.2682546530196723,0.46147138245962716,0.2682546530196722,-0.1799581977734284,923.074889316905,10.88754631956854,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,420.8349497318268,0.0,0.01924940169551194,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331642,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1856.1685218811035,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,387.3176097869873,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732018,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,1969.062685251236,0.0,0.035646012871428726,0.21237570240161033,0.08600266213332745,0.4837858309185277,0.39910424079401247,0.13606839564717862,0.2615833556310313,0.21239820276660917,0.4523884082084291,0.21239820276660915,-0.04458040386637797,201.57811711882792,13.26754539538777,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,377.38958859443665,0.0,0.041861406583359725,0.373210228888019,0.1902707399643601,0.7792245257336781,0.5198443592046823,0.2453805719289331,0.42132727584107543,0.37322976475868236,0.5277763079300131,0.3732297647586824,-0.13782417794049664,529.5994474752587,11.406012930271906,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,2287.164313316345,0.0,0.03140888430623895,0.246471841818019,0.09340718057089752,0.5713267932810956,0.40104691174483725,0.15714600035173634,0.3089168185530297,0.2464929953256693,0.45491814528485863,0.2464929953256693,-0.10328709402350716,586.2703570357844,13.523243985639612,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,467.306916475296,0.0,0.03140888430623895,0.246471841818019,0.09340718057089752,0.5713267932810956,0.40104691174483725,0.15714600035173634,0.3089168185530297,0.2464929953256693,0.45491814528485863,0.2464929953256693,-0.10328709402350716,586.2703570357844,13.523243985639612,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1927.6943051815033,0.0,0.012443027157993463,0.228338104019816,0.0798517705702091,0.519480830326368,0.3921883389047752,0.14634655458051027,0.2808836681404379,0.22836017686331497,0.44829814417570124,0.22836017686331497,-0.17326398471608112,1065.3262128478377,10.021943805382413,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,357.41348814964294,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1927.952968597412,0.0,0.01927816836461041,0.23629846932052875,0.07780985869669599,0.5316112328321813,0.39568393485819736,0.1519293443731811,0.2874425857230408,0.23632056020968642,0.44902251104290003,0.23632056020968645,-0.14951272800421195,575.9570053586075,11.706641670497245,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,388.53355145454407,0.0,0.01924940169551194,0.1951641862640022,0.05488868835565826,0.43814573362111736,0.3790320082179905,0.1255617109770935,0.23690572135696364,0.19518751614143914,0.43683944449967493,0.19518751614143912,-0.07699987187426516,332.43600573501817,12.964497978557617,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,156.73336958885193,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,2.0,0.0,True,True,
FRT,,,154.25286388397217,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,2.0,0.0,True,False,
FRT,,,1841.1312725543976,0.0,0.02537082853864292,0.3023598739888398,0.129645259745631,0.6934063790500533,0.4398592420770849,0.19334709874939307,0.37492534062747657,0.30237966920942017,0.4783835778591929,0.3023796692094201,-0.04587940122099968,248.77805324371698,14.109896291552335,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,2.0,0.0,False,True,
FRT,,,376.3120913505554,0.0,0.020242732789109097,0.2657781526504058,0.10008255197580784,0.6119072816793961,0.41040294251667336,0.16977205290161113,0.33085871856324567,0.2657989044877064,0.460060308400991,0.2657989044877063,-0.04805067266140786,250.72807734894235,14.61350986245689,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,2.0,0.0,False,False,
FRT,,,151.77638721466064,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,2.0,0.1,True,True,
FRT,,,151.21948051452637,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,2.0,0.1,True,False,
FRT,,,1939.7625637054443,0.0,0.01924940169551194,0.266547383803766,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.170400231968145,0.33085871856324556,0.26656817408031,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,2.0,0.1,False,True,
FRT,,,369.231232881546,0.0,0.041861406583359725,0.373210228888019,0.1902707399643601,0.7792245257336781,0.5198443592046823,0.2453805719289331,0.42132727584107543,0.37322976475868236,0.5277763079300131,0.3732297647586824,-0.13782417794049664,529.5994474752588,11.406012930271906,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,2.0,0.1,False,False,
FRT,,,2127.857555627823,0.0,0.03292845191164476,0.21519001169434038,0.07258699708896149,0.5007068672459848,0.38213178013099014,0.13706164228022708,0.27073257245469684,0.21521196014116395,0.4428301627958368,0.2152119601411639,-0.09475036439458867,657.8041990405713,13.011658644628243,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,True,
FRT,,,403.6957654953003,0.0,0.01924940169551194,0.2275453206239783,0.08271787384171334,0.5184328477244916,0.3964593448861026,0.14577863919620693,0.28031702317458335,0.22756738341357222,0.45058384456506834,0.2275673834135722,-0.10313048774603689,652.7895977120816,13.572522330030676,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,False,
FRT,,,1861.8579297065735,0.0,0.02537082853864292,0.31651565206364396,0.16341746109580912,0.6934063790500528,0.48424094014589353,0.20507596666127553,0.37492534062747623,0.3165359545494551,0.505078971751311,0.3165359545494551,-0.13603801159107476,546.3456071623318,10.824700764423378,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,True,
FRT,,,370.38715291023254,0.0,0.02537082853864292,0.31651565206364396,0.16341746109580912,0.6934063790500528,0.48424094014589353,0.20507596666127553,0.37492534062747623,0.3165359545494551,0.505078971751311,0.3165359545494551,-0.13603801159107476,546.3456071623318,10.824700764423378,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,False,
FRT,,,1821.0688319206238,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595363,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,True,
FRT,,,364.1126627922058,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,False,
FRT,,,1846.0322515964508,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,True,
FRT,,,358.7889013290405,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732018,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,False,
FRT,,,1777.5418574810028,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,True,
FRT,,,363.1486611366272,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,False,
FRT,,,1926.2796425819397,0.0,0.017887968244767776,0.2758981833419472,0.12534561884446116,0.6099795972783429,0.4463373058021148,0.17828197674615553,0.3298164181856846,0.2759194966777032,0.48036049646633044,0.2759194966777032,-0.16202250913202104,870.9442205917493,10.977137585541184,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,True,
FRT,,,371.6083734035492,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,False,
FRT,,,1783.5532693862915,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,True,
FRT,,,356.749844789505,0.0,0.02537082853864292,0.31651565206364396,0.16341746109580912,0.6934063790500528,0.48424094014589353,0.20507596666127553,0.37492534062747623,0.3165359545494551,0.505078971751311,0.3165359545494551,-0.13603801159107476,546.3456071623318,10.824700764423378,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,False,
FRT,,,1829.3845329284668,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,True,
FRT,,,392.7169692516327,0.0,0.0075620258713099235,0.23952199175441163,0.11502082708205791,0.5194808303263695,0.44301662257288965,0.15566213960299466,0.2808836681404387,0.23954481090072857,0.4766327429789614,0.23954481090072857,-0.14159334571450058,628.1713777480389,10.219148555572037,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,False,
FRT,,,156.0452525615692,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.0,True,True,
FRT,,,161.21179342269897,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.0,True,False,
FRT,,,1955.3233678340912,0.0,0.01924940169551194,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331642,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.0,False,True,
FRT,,,372.5664978027344,0.0,0.041861406583359725,0.3112637976959789,0.16095311480590632,0.6794706464231685,0.4827467043505873,0.20188723217585325,0.36739027971675037,0.3112843295147315,0.5039301807100447,0.3112843295147315,-0.13733162045692185,544.5905683368323,10.889991738585874,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.0,False,False,
FRT,,,159.57075881958008,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.1,True,True,
FRT,,,162.56211113929749,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.1,True,False,
FRT,,,2013.1884422302246,0.0,0.035646012871428726,0.21237570240161033,0.08600266213332745,0.4837858309185277,0.39910424079401247,0.13606839564717862,0.2615833556310313,0.21239820276660917,0.4523884082084291,0.21239820276660915,-0.04458040386637797,201.57811711882792,13.26754539538777,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.1,False,True,
FRT,,,369.56720781326294,0.0,0.020785218562172636,0.278559780845798,0.12970155383233367,0.6119072816793956,0.45215793991066555,0.18034258468975117,0.33085871856324534,0.27858115337850536,0.4838042825987969,0.27858115337850536,-0.14163205799531137,523.1949062051032,10.400125419394392,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.1,False,False,
