base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,18.69031286239624,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,1.0,0.0,True,False,
FRT,,,172.0550148487091,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,1.0,0.0,False,True,
FRT,,,19.550352573394772,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,1.0,0.0,False,False,
FRT,,,131.46273946762085,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,1.0,0.1,True,True,
FRT,,,17.303198099136353,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,1.0,0.1,True,False,
FRT,,,177.27700543403623,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,1.0,0.1,False,True,
FRT,,,17.176854372024536,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,1.0,0.1,False,False,
FRT,,,118.94298338890076,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,2.0,0.0,True,True,
FRT,,,18.94554829597473,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,2.0,0.0,True,False,
FRT,,,179.1070101261139,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,2.0,0.0,False,True,
FRT,,,19.121824264526367,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,2.0,0.0,False,False,
FRT,,,119.93992185592651,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,2.0,0.1,True,True,
FRT,,,18.771071910858154,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,2.0,0.1,True,False,
FRT,,,175.68390035629272,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,2.0,0.1,False,True,
FRT,,,21.061597108840942,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1094125323483223,2.0,0.1,False,False,
FRT,,,142.0793652534485,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.0,True,True,
FRT,,,17.956202030181885,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.0,True,False,
FRT,,,174.56261897087097,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.0,False,True,
FRT,,,19.94554972648621,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.0,False,False,
FRT,,,145.0801830291748,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.1,True,True,
FRT,,,19.740156888961792,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.1,True,False,
FRT,,,174.17096138000488,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.1,False,True,
FRT,,,19.698235750198364,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.1,False,False,
FRT,,,142.0793652534485,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.0,True,True,
FRT,,,17.956202030181885,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.0,True,False,
FRT,,,174.56261897087097,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.0,False,True,
FRT,,,19.94554972648621,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.0,False,False,
FRT,,,145.0801830291748,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.1,True,True,
FRT,,,19.740156888961792,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.1,True,False,
FRT,,,174.17096138000488,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.1,False,True,
FRT,,,19.698235750198364,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.1,False,False,
FRT,,,145.39996886253357,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.0,True,True,
FRT,,,18.093450784683228,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.0,True,False,
FRT,,,184.2524621486664,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.0,False,True,
FRT,,,18.52826857566833,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.0,False,False,
FRT,,,138.90358185768127,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.1,True,True,
FRT,,,18.93185234069824,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.1,True,False,
FRT,,,180.82830381393435,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.1,False,True,
FRT,,,19.050694227218628,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.1,False,False,
FRT,,,126.56698417663574,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,True,True,
FRT,,,18.132209300994877,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,True,False,
FRT,,,172.24767351150513,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,False,True,
FRT,,,16.95764994621277,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,False,False,
FRT,,,130.99610567092896,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,True,True,
FRT,,,20.01752257347107,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,True,False,
FRT,,,168.68828296661377,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,False,True,
FRT,,,19.948575258255005,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,False,False,
FRT,,,126.56698417663574,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,True,True,
FRT,,,18.132209300994877,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,True,False,
FRT,,,172.24767351150513,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,False,True,
FRT,,,16.95764994621277,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,False,False,
FRT,,,130.99610567092896,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,True,True,
FRT,,,20.01752257347107,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,True,False,
FRT,,,168.68828296661377,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,False,True,
FRT,,,19.948575258255005,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,False,False,
FRT,,,130.48024106025696,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.0,True,True,
FRT,,,20.43690133094788,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.0,True,False,
FRT,,,166.4395501613617,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.0,False,True,
FRT,,,17.61773157119751,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.0,False,False,
FRT,,,125.7865023612976,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.1,True,True,
FRT,,,20.61571264266968,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.1,True,False,
FRT,,,164.50012302398682,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.1,False,True,
FRT,,,19.5002965927124,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.1,False,False,
