base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,27.823101043701172,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,3.0,0.0,True,False,
FRT,,,592.2620346546173,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,3.0,0.0,False,True,
FRT,,,29.46294617652893,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,3.0,0.0,False,False,
FRT,,,326.3380558490753,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,3.0,0.1,True,True,
FRT,,,28.936327695846558,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,3.0,0.1,True,False,
FRT,,,596.6958193778992,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,3.0,0.1,False,True,
FRT,,,28.98033118247986,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,3.0,0.1,False,False,
FRT,,,263.69260001182556,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,4.0,0.0,True,True,
FRT,,,29.349233388900757,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,4.0,0.0,True,False,
FRT,,,596.248706817627,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,4.0,0.0,False,True,
FRT,,,29.54295253753662,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,4.0,0.0,False,False,
FRT,,,263.6778540611267,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,4.0,0.1,True,True,
FRT,,,28.51148796081543,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,4.0,0.1,True,False,
FRT,,,597.1650238037109,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,4.0,0.1,False,True,
FRT,,,28.915090322494507,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,4.0,0.1,False,False,
FRT,,,47.64688229560852,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.2,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,6.0,0.0,True,True,
FRT,,,23.908684253692627,0.44457617071724953,0.06875115589804386,0.00921919109393296,-0.05677598232107069,0.010953999849658542,0.6358552172909244,0.008078163582946569,0.005788340760394851,0.00929880651629121,0.5226650821694057,0.00929880651629121,-0.11644570300115374,1801.0602805545634,3.28904288149654,taiwan_credit_EDUCATION,0.2,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,6.0,0.0,True,False,
FRT,,,553.9884612560272,0.0,0.05014198436675777,0.005477846791470855,0.007186086154218721,0.013240218921614704,0.3180151546175919,0.0035270538504222288,0.006996430519662873,0.005570251735368086,0.39480195562074294,0.005570251735368086,-0.041769180841488604,1771.6734440163189,3.179012475256491,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,6.0,0.0,False,True,
FRT,,,28.94150447845459,0.0,0.05014198436675777,0.005477846791470855,0.007186086154218721,0.013240218921614704,0.3180151546175919,0.0035270538504222288,0.006996430519662873,0.005570251735368086,0.39480195562074294,0.005570251735368086,-0.041769180841488604,1771.6734440163189,3.179012475256491,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,6.0,0.0,False,False,
FRT,,,47.40110969543457,0.44457617071724953,0.06875115589804386,0.00921919109393296,-0.05677598232107069,0.010953999849658542,0.6358552172909244,0.008078163582946569,0.005788340760394851,0.00929880651629121,0.5226650821694057,0.00929880651629121,-0.11644570300115374,1801.0602805545634,3.28904288149654,taiwan_credit_EDUCATION,0.2,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,6.0,0.1,True,True,
FRT,,,21.967678785324097,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.2,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,6.0,0.1,True,False,
FRT,,,546.0609531402588,0.0,0.05014198436675777,0.005477846791470855,0.007186086154218721,0.013240218921614704,0.3180151546175919,0.0035270538504222288,0.006996430519662873,0.005570251735368086,0.39480195562074294,0.005570251735368086,-0.041769180841488604,1771.6734440163189,3.179012475256491,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,6.0,0.1,False,True,
FRT,,,29.221444845199585,0.0,0.05014198436675777,0.005477846791470855,0.007186086154218721,0.013240218921614704,0.3180151546175919,0.0035270538504222288,0.006996430519662873,0.005570251735368086,0.39480195562074294,0.005570251735368086,-0.041769180841488604,1771.6734440163189,3.179012475256491,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,6.0,0.1,False,False,
FRT,,,342.1282501220703,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.0,True,True,
FRT,,,27.09811234474182,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.0,True,False,
FRT,,,536.3483386039734,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.0,False,True,
FRT,,,27.833011865615845,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.0,False,False,
FRT,,,337.84252429008484,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.1,True,True,
FRT,,,29.451650381088257,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.1,True,False,
FRT,,,539.663996219635,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.1,False,True,
FRT,,,28.149903774261475,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.1,False,False,
FRT,,,287.32903480529785,0.0,0.05727134353741498,0.007684872296153877,0.0021670725733413053,0.018760775692123047,0.30458845806971196,0.004904152069808106,0.00991361732022717,0.007775700637441776,0.38925263064324367,0.007775700637441777,-0.06384328206264997,5201.789627514018,3.6766168128145607,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.0,True,True,
FRT,,,27.06924843788147,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.0,True,False,
FRT,,,536.9365122318268,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.0,False,True,
FRT,,,28.709272861480713,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.0,False,False,
FRT,,,279.6981911659241,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.1,True,True,
FRT,,,29.040353775024414,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.1,True,False,
FRT,,,532.4595580101013,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.1,False,True,
FRT,,,28.122788906097412,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.1,False,False,
FRT,,,105.39512038230896,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.2,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.0,True,True,
FRT,,,36.97834777832031,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.2,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.0,True,False,
FRT,,,519.5402386188507,0.0,0.05678534658858777,0.0060100312460963715,0.004327628434431109,0.014795047115163319,0.30363914750195903,0.00384246821558426,0.00781803683075015,0.006100544764601552,0.3896689511872618,0.006100544764601552,-0.02433225180112991,4224.469236136456,3.1752392323085723,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.0,False,True,
FRT,,,26.190742015838623,0.0,0.05678534658858777,0.0060100312460963715,0.004327628434431109,0.014795047115163319,0.30363914750195903,0.00384246821558426,0.00781803683075015,0.006100544764601552,0.3896689511872618,0.006100544764601552,-0.02433225180112991,4224.469236136456,3.1752392323085723,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.0,False,False,
FRT,,,99.69595050811768,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.2,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.1,True,True,
FRT,,,36.41555666923523,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.2,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.1,True,False,
FRT,,,501.1355769634247,0.0,0.05678534658858777,0.0060100312460963715,0.004327628434431109,0.014795047115163319,0.30363914750195903,0.00384246821558426,0.00781803683075015,0.006100544764601552,0.3896689511872618,0.006100544764601552,-0.02433225180112991,4224.469236136456,3.1752392323085723,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.1,False,True,
FRT,,,26.391515016555786,0.0,0.05678534658858777,0.0060100312460963715,0.004327628434431109,0.014795047115163319,0.30363914750195903,0.00384246821558426,0.00781803683075015,0.006100544764601552,0.3896689511872618,0.006100544764601552,-0.02433225180112991,4224.469236136456,3.1752392323085723,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.1,False,False,
FRT,,,293.47489500045776,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.0,True,True,
FRT,,,27.996115922927856,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.0,True,False,
FRT,,,488.2710816860199,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.0,False,True,
FRT,,,28.438815593719482,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.0,False,False,
FRT,,,294.6813163757324,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.1,True,True,
FRT,,,26.770748615264893,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.1,True,False,
FRT,,,475.841392993927,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.1,False,True,
FRT,,,28.649351596832275,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.1,False,False,
FRT,,,241.00429582595825,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.0,True,True,
FRT,,,28.528364181518555,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.0,True,False,
FRT,,,471.44495463371277,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.0,False,True,
FRT,,,28.80168604850769,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.0,False,False,
FRT,,,243.26501750946045,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.1,True,True,
FRT,,,28.42166543006897,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.1,True,False,
FRT,,,459.57328939437866,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.1,False,True,
