base_method,bic_eps,max_depth,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,time,silhouette_score,fowlkes_mallows_score,balance_metric,max_fairness_cost,dataset,ideal_distribution,n_clusters,random_state
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,59.34247660636902,0.013988553841128895,0.33784100652680327,0.4024196597353497,0.3873829714229694,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,7.208232879638672,0.013988553841128895,0.33784100652680327,0.4024196597353497,0.3873829714229694,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,18.646953105926514,-0.07166764220815505,0.38794997791519964,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,6.601593494415283,-0.07166764220815505,0.38794997791519964,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,68.03019046783447,0.013988553841128895,0.33784100652680327,0.4024196597353497,0.3873829714229694,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,7.074885368347168,0.013988553841128895,0.33784100652680327,0.4024196597353497,0.3873829714229694,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,19.74592638015747,-0.07166764220815505,0.38794997791519964,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,6.872017860412598,-0.07166764220815505,0.38794997791519964,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,60.17307472229004,0.013988553841128895,0.33784100652680327,0.4024196597353497,0.3873829714229694,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,7.298241376876831,0.013988553841128895,0.33784100652680327,0.4024196597353497,0.3873829714229694,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,15.777569770812988,-0.15162482711848674,0.4883077293932612,0.0,0.6482525366403608,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,6.93687629699707,-0.15162482711848674,0.4883077293932612,0.0,0.6482525366403608,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,110.99841380119324,-0.19973587946761268,0.3711633156530573,0.0,0.6482525366403608,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,7.360496282577515,-0.19973587946761268,0.3711633156530573,0.0,0.6482525366403608,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,16.013270378112793,-0.15162482711848674,0.4883077293932612,0.0,0.6482525366403608,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,6.55742621421814,-0.15162482711848674,0.4883077293932612,0.0,0.6482525366403608,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,114.82473254203796,-0.19973587946761268,0.3711633156530573,0.0,0.6482525366403608,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,6.795702934265137,-0.19973587946761268,0.3711633156530573,0.0,0.6482525366403608,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,13.442503690719604,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,6.785836458206177,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,60.40544819831848,-0.17138898084721785,0.3712489285863653,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,7.149337291717529,-0.17138898084721785,0.3712489285863653,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,13.259449481964111,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,6.368545770645142,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,109.07341647148132,-0.17138898084721785,0.3712489285863653,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,6.9439074993133545,-0.17138898084721785,0.3712489285863653,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,12.4747633934021,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,6.2023468017578125,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,68.59325671195984,-0.17138898084721785,0.3712489285863653,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,7.140353679656982,-0.17138898084721785,0.3712489285863653,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,12.334994554519653,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,6.636373043060303,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,57.460349798202515,-0.17138898084721785,0.3712489285863653,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,7.083762884140015,-0.17138898084721785,0.3712489285863653,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.0,True,True,28.15767002105713,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.0,True,False,6.612377882003784,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.0,False,True,113.72791600227356,0.028526380740132844,0.4131903853354107,0.5436097161012606,0.29531136016977255,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.0,False,False,6.8556835651397705,0.028526380740132844,0.4131903853354107,0.5436097161012606,0.29531136016977255,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.1,True,True,28.34381937980652,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.1,True,False,6.225515127182007,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.1,False,True,85.35123229026794,0.028526380740132844,0.4131903853354107,0.5436097161012606,0.29531136016977255,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.1,False,False,6.927356243133545,0.028526380740132844,0.4131903853354107,0.5436097161012606,0.29531136016977255,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,7.863152742385864,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,3.157808303833008,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,128.91680574417114,0.010647783036338527,0.4111267135125686,0.5436097161012606,0.29531136016977255,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,6.971933126449585,0.010647783036338527,0.4111267135125686,0.5436097161012606,0.29531136016977255,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,8.215291738510132,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,2.9200186729431152,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,95.40937304496765,0.010647783036338527,0.4111267135125686,0.5436097161012606,0.29531136016977255,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,7.149060964584351,0.010647783036338527,0.4111267135125686,0.5436097161012606,0.29531136016977255,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,8.580660581588745,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,3.2583577632904053,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,128.8672001361847,0.010647783036338527,0.4111267135125686,0.5436097161012606,0.29531136016977255,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,6.724302053451538,0.010647783036338527,0.4111267135125686,0.5436097161012606,0.29531136016977255,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,11.845464944839478,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,2.915017604827881,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,95.90195107460022,0.010647783036338527,0.4111267135125686,0.5436097161012606,0.29531136016977255,titanic,,,
FRT,0.2,4.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,7.4298601150512695,0.010647783036338527,0.4111267135125686,0.5436097161012606,0.29531136016977255,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,True,True,128.55471396446228,-0.37626507871915377,0.37459358707191026,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,True,False,42.828778982162476,-0.37626507871915377,0.37459358707191026,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,False,True,146.76445531845093,-0.2549249795950512,0.2595490790767142,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,False,False,48.43676710128784,-0.2549249795950512,0.2595490790767142,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,True,True,130.51654744148254,-0.37626507871915377,0.37459358707191026,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,True,False,46.19243907928467,-0.37626507871915377,0.37459358707191026,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,False,True,139.11175298690796,-0.2549249795950512,0.2595490790767142,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,False,False,42.122456312179565,-0.2549249795950512,0.2595490790767142,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,83.38109469413757,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,40.969496726989746,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,132.0383324623108,-0.24027613197949152,0.25822752701880747,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,39.417274951934814,-0.24027613197949152,0.25822752701880747,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,127.09295439720154,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,25.01703906059265,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,144.0054576396942,-0.24027613197949152,0.25822752701880747,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,33.61824917793274,-0.24027613197949152,0.25822752701880747,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,125.9222846031189,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,56.85220503807068,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,131.17779064178467,-0.24027613197949152,0.25822752701880747,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,47.14285755157471,-0.24027613197949152,0.25822752701880747,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,127.62466883659363,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,57.09101152420044,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,146.2462329864502,-0.24027613197949152,0.25822752701880747,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,69.49280261993408,-0.24027613197949152,0.25822752701880747,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,91.53494095802307,-0.5582542589643179,0.4752782969736379,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,46.2221360206604,-0.5582542589643179,0.4752782969736379,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,125.40002965927124,-0.20783638538691543,0.2679684179532612,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,80.55497074127197,-0.20783638538691543,0.2679684179532612,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,82.87782740592957,-0.5582542589643179,0.4752782969736379,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,40.92593455314636,-0.5582542589643179,0.4752782969736379,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,128.12494492530823,-0.20783638538691543,0.2679684179532612,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,48.119258642196655,-0.20783638538691543,0.2679684179532612,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,58.61224341392517,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,34.463162660598755,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,138.71789741516113,-0.19818311127327334,0.26667971738260815,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,62.54783582687378,-0.19818311127327334,0.26667971738260815,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,106.52561545372009,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,37.24557447433472,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,126.50975966453552,-0.19818311127327334,0.26667971738260815,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,82.42966151237488,-0.19818311127327334,0.26667971738260815,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,56.38126540184021,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,35.01110243797302,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,106.84163022041321,-0.19818311127327334,0.26667971738260815,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,86.21677136421204,-0.19818311127327334,0.26667971738260815,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,88.30242347717285,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,32.07807970046997,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,105.13480234146118,-0.19818311127327334,0.26667971738260815,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,81.97958517074585,-0.19818311127327334,0.26667971738260815,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,True,True,89.75912666320801,-0.40905932345597923,0.550087089904603,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,True,False,81.0889790058136,-0.40905932345597923,0.550087089904603,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,False,True,101.57043528556824,-0.21897650714940806,0.2679095102360664,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,False,False,50.380277156829834,-0.21897650714940806,0.2679095102360664,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,True,True,86.67310214042664,-0.40905932345597923,0.550087089904603,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,True,False,45.37440538406372,-0.40905932345597923,0.550087089904603,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,False,True,97.96187114715576,-0.21897650714940806,0.2679095102360664,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,False,False,77.48346519470215,-0.21897650714940806,0.2679095102360664,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,35.407676219940186,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,21.781805515289307,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,98.45386457443237,-0.1892851734291584,0.2675998572571885,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,76.88551187515259,-0.1892851734291584,0.2675998572571885,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,35.47309756278992,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,15.704796314239502,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,95.35540461540222,-0.1892851734291584,0.2675998572571885,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,53.49825954437256,-0.1892851734291584,0.2675998572571885,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,65.41778373718262,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,33.54916834831238,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,95.67070841789246,-0.1892851734291584,0.2675998572571885,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,52.79540824890137,-0.1892851734291584,0.2675998572571885,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,36.439048051834106,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,15.47024655342102,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,89.70512104034424,-0.1892851734291584,0.2675998572571885,0.0,0.6482525366403608,titanic,,,
