base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,26.524179697036743,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,True,False,
FRT,,,146.61658430099487,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,False,True,
FRT,,,27.146572589874268,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,False,False,
FRT,,,111.8403217792511,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.0,True,True,
FRT,,,25.822965383529663,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.0,True,False,
FRT,,,161.88784503936768,0.6670473943341023,0.1478848349821258,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.51405545706,4.882364131803573,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.0,False,True,
FRT,,,26.221121072769165,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.0,False,False,
FRT,,,107.51758790016174,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.1,True,True,
FRT,,,26.0059506893158,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.1,True,False,
FRT,,,151.40449738502502,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.1,False,True,
FRT,,,23.855681657791138,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.1,False,False,
FRT,,,93.19258713722228,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,True,True,
FRT,,,24.998631715774536,0.8444113674520268,0.0818398860034948,0.0036459447333639,0.004255018809813,0.0077000469435715,0.530152713367651,0.0024262600281173,0.0027787472267688,0.0036898577469647,0.4151223638248871,0.0036898577469647,-0.0282175115021241,68.41896861429927,14.293486371443793,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,True,False,
FRT,,,146.44716501235962,0.7071243440690151,0.1627914718441452,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.373962369635,6.669180435891675,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,False,True,
FRT,,,23.58999490737915,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,False,False,
FRT,,,98.94726848602296,0.8444113674520268,0.0818398860034948,0.0036636867563874,0.0123961727290656,0.008297782823586,0.5087510685769802,0.0023846056527945,0.0029944546024644,0.003704590948089,0.3999508382947462,0.003704590948089,-0.0130432958962402,74.17258443088397,15.429614110652498,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,True,True,
FRT,,,24.986727476119995,0.8444113674520268,0.0818398860034948,0.0036636867563874,0.0123961727290656,0.008297782823586,0.5087510685769802,0.0023846056527945,0.0029944546024644,0.003704590948089,0.3999508382947462,0.003704590948089,-0.0130432958962402,74.17258443088397,15.429614110652498,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,True,False,
FRT,,,148.46501564979553,0.7071243440690151,0.1627914718441452,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.373962369635,6.669180435891675,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,False,True,
FRT,,,23.604089498519897,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,False,False,
FRT,,,93.19258713722228,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,True,True,
FRT,,,24.998631715774536,0.8444113674520268,0.0818398860034948,0.0036459447333639,0.004255018809813,0.0077000469435715,0.530152713367651,0.0024262600281173,0.0027787472267688,0.0036898577469647,0.4151223638248871,0.0036898577469647,-0.0282175115021241,68.41896861429927,14.293486371443793,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,True,False,
FRT,,,146.44716501235962,0.7071243440690151,0.1627914718441452,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.373962369635,6.669180435891675,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,False,True,
FRT,,,23.58999490737915,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,False,False,
FRT,,,98.94726848602296,0.8444113674520268,0.0818398860034948,0.0036636867563874,0.0123961727290656,0.008297782823586,0.5087510685769802,0.0023846056527945,0.0029944546024644,0.003704590948089,0.3999508382947462,0.003704590948089,-0.0130432958962402,74.17258443088397,15.429614110652498,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,True,True,
FRT,,,24.986727476119995,0.8444113674520268,0.0818398860034948,0.0036636867563874,0.0123961727290656,0.008297782823586,0.5087510685769802,0.0023846056527945,0.0029944546024644,0.003704590948089,0.3999508382947462,0.003704590948089,-0.0130432958962402,74.17258443088397,15.429614110652498,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,True,False,
FRT,,,148.46501564979553,0.7071243440690151,0.1627914718441452,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.373962369635,6.669180435891675,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,False,True,
FRT,,,23.604089498519897,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,False,False,
FRT,,,104.30049395561218,0.8958746586554415,0.0516238522560169,0.0052266399130299,0.0135992338690102,0.0113646639821339,0.5298156717999171,0.0034295578985779,0.0041012124672667,0.0052690534776184,0.4162632093217748,0.0052690534776184,-0.0335488093169547,92.56805915825406,18.184838654852378,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.0,True,True,
FRT,,,24.89727234840393,0.8683209695284052,0.0673561963310107,0.0060166310731898,0.0260100807905942,0.0125845418669825,0.560280499866143,0.0039914607957201,0.0045414347560866,0.006060653646875,0.4425127869186361,0.006060653646875,0.0013081920394312,106.143987406155,11.852425144400891,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.0,True,False,
FRT,,,149.02434468269348,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.0,False,True,
FRT,,,21.152270555496216,0.6932672805448074,0.1598327874122208,0.0070496871410064,0.0131911829256752,0.0161282637494666,0.4904828164035839,0.0045435667870551,0.0058202720703985,0.0070898262614407,0.3866121853641201,0.0070898262614407,-0.0931704165987396,5351.238395066816,4.045646347191429,bank_housing,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.0,False,False,
FRT,,,101.63307237625122,0.8958746586554415,0.0516238522560169,0.0052266399130299,0.0135992338690102,0.0113646639821339,0.5298156717999171,0.0034295578985779,0.0041012124672667,0.0052690534776184,0.4162632093217748,0.0052690534776184,-0.0335488093169547,92.56805915825406,18.184838654852378,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.1,True,True,
FRT,,,25.290043115615845,0.8683209695284052,0.0673561963310107,0.0060166310731898,0.0260100807905942,0.0125845418669825,0.560280499866143,0.0039914607957201,0.0045414347560866,0.006060653646875,0.4425127869186361,0.006060653646875,0.0013081920394312,106.143987406155,11.852425144400891,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.1,True,False,
FRT,,,152.44245862960815,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.1,False,True,
FRT,,,23.190895795822144,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.1,False,False,
FRT,,,87.88612484931946,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,True,True,
FRT,,,26.83332085609436,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,True,False,
FRT,,,153.88995671272278,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,False,True,
FRT,,,23.37035083770752,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,False,False,
FRT,,,86.64160752296448,0.8683209695284052,0.0673561963310107,0.0060166310731898,0.0260100807905942,0.0125845418669825,0.560280499866143,0.0039914607957201,0.0045414347560866,0.006060653646875,0.4425127869186361,0.006060653646875,0.0013081920394312,106.143987406155,11.852425144400891,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,True,True,
FRT,,,24.18429160118103,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,True,False,
FRT,,,154.0422489643097,0.6932672805448074,0.1598327874122208,0.0070496871410064,0.0131911829256752,0.0161282637494666,0.4904828164035839,0.0045435667870551,0.0058202720703985,0.0070898262614407,0.3866121853641201,0.0070898262614407,-0.0931704165987396,5351.238395066816,4.045646347191429,bank_housing,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,False,True,
FRT,,,22.7821843624115,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,False,False,
FRT,,,87.88612484931946,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,True,True,
FRT,,,26.83332085609436,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,True,False,
FRT,,,153.88995671272278,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,False,True,
FRT,,,23.37035083770752,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,False,False,
FRT,,,86.64160752296448,0.8683209695284052,0.0673561963310107,0.0060166310731898,0.0260100807905942,0.0125845418669825,0.560280499866143,0.0039914607957201,0.0045414347560866,0.006060653646875,0.4425127869186361,0.006060653646875,0.0013081920394312,106.143987406155,11.852425144400891,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,True,True,
FRT,,,24.18429160118103,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,True,False,
FRT,,,154.0422489643097,0.6932672805448074,0.1598327874122208,0.0070496871410064,0.0131911829256752,0.0161282637494666,0.4904828164035839,0.0045435667870551,0.0058202720703985,0.0070898262614407,0.3866121853641201,0.0070898262614407,-0.0931704165987396,5351.238395066816,4.045646347191429,bank_housing,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,False,True,
FRT,,,22.7821843624115,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,False,False,
FRT,,,114.1951982975006,0.7818298953778755,0.121267274095994,0.0037732763217775,0.0050151961823978,0.0079499060202331,0.531274561773548,0.0025116375285171,0.002868914886972,0.0038172727027432,0.4161170118839809,0.0038172727027432,-0.0178202463748408,65.82542834286356,14.960153260077671,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.0,True,True,
FRT,,,23.95689606666565,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.0,True,False,
FRT,,,150.27979707717896,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.0,False,True,
FRT,,,24.908727884292603,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.0,False,False,
FRT,,,112.91524481773376,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.1,True,True,
FRT,,,25.303739309310917,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.1,True,False,
FRT,,,151.2328314781189,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.1,False,True,
FRT,,,24.59527015686035,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.1,False,False,
FRT,,,109.8843629360199,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,True,True,
FRT,,,24.347880840301517,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,True,False,
FRT,,,151.79185700416565,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,False,True,
FRT,,,25.7904531955719,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,False,False,
FRT,,,106.4534592628479,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,True,True,
