base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,29.18699288368225,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.1,True,False,
FRT,,,552.2727694511414,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.1,False,True,
FRT,,,27.239437580108643,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.1,False,False,
FRT,,,298.4916470050812,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.0,True,True,
FRT,,,29.40371012687683,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.0,True,False,
FRT,,,548.9956929683685,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.0,False,True,
FRT,,,27.14514708518982,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.0,False,False,
FRT,,,303.9021453857422,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.1,True,True,
FRT,,,28.527512073516846,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.1,True,False,
FRT,,,550.5394032001495,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.1,False,True,
FRT,,,28.509676694869995,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.1,False,False,
FRT,,,171.7071921825409,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.0,True,True,
FRT,,,31.71881413459778,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.0,True,False,
FRT,,,546.6067728996277,0.0,0.036980375622844,0.0059455700983687245,0.0003451352693312705,0.01443687248571806,0.3075361340390868,0.0038167567241475767,0.007628769272286385,0.006037378047072881,0.3895242374745825,0.006037378047072881,0.020757678157124027,4620.162481970742,3.342972233931367,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.0,False,True,
FRT,,,29.62677574157715,0.0,0.036980375622844,0.006470749785843107,-0.0035769197613190027,0.015320325745964468,0.3192134740558225,0.004177397247322234,0.008095605915190613,0.006564775448015911,0.39173997799926663,0.006564775448015912,0.015305596068871056,4631.037109380034,3.390580011971382,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.0,False,False,
FRT,,,167.81944227218628,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.1,True,True,
FRT,,,31.92950749397278,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.1,True,False,
FRT,,,555.9876480102539,0.0,0.036980375622844,0.006470749785843107,-0.0035769197613190027,0.015320325745964468,0.3192134740558225,0.004177397247322234,0.008095605915190613,0.006564775448015911,0.39173997799926663,0.006564775448015912,0.015305596068871056,4631.037109380034,3.390580011971382,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.1,False,True,
FRT,,,27.634998083114624,0.0,0.036980375622844,0.006470749785843107,-0.0035769197613190027,0.015320325745964468,0.3192134740558225,0.004177397247322234,0.008095605915190613,0.006564775448015911,0.39173997799926663,0.006564775448015912,0.015305596068871056,4631.037109380034,3.390580011971382,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.1,False,False,
FRT,,,490.4686231613159,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,2.0,0.0,True,True,
FRT,,,32.17741894721985,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,2.0,0.0,True,False,
FRT,,,557.9033131599426,0.6418911333112699,0.0382699008868023,0.029644425235343795,0.01646633222283149,0.07062793782886466,0.32705393101805147,0.01883136449630423,0.03732139647328865,0.029734648187692614,0.4004414191584164,0.029734648187692617,-0.048981188536402966,4490.702809926037,5.773222563332887,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,2.0,0.0,False,True,
FRT,,,28.47467875480652,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,2.0,0.0,False,False,
FRT,,,494.61727809906006,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,2.0,0.1,True,True,
FRT,,,29.824519395828247,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,2.0,0.1,True,False,
FRT,,,565.7390174865723,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,2.0,0.1,False,True,
FRT,,,28.60855007171631,0.0,0.0382699008868023,0.005390521389216153,0.0014685961441712014,0.013004507583043225,0.3149265703372474,0.003473931608171743,0.006871875328183383,0.005483137015249327,0.3920645732635532,0.005483137015249325,-0.02863761881764399,4517.082091140206,5.687166896387252,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,2.0,0.1,False,False,
FRT,,,371.5678951740265,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,4.0,0.0,True,True,
FRT,,,29.843724489212036,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,4.0,0.0,True,False,
FRT,,,559.8611369132996,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,4.0,0.0,False,True,
FRT,,,29.579601049423218,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,4.0,0.0,False,False,
FRT,,,374.07923126220703,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,4.0,0.1,True,True,
FRT,,,31.586586236953735,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,4.0,0.1,True,False,
FRT,,,557.3903594017029,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,4.0,0.1,False,True,
FRT,,,29.100434064865112,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,4.0,0.1,False,False,
FRT,,,179.54554533958435,0.4605555555555556,0.0445425814234017,0.030521791434459048,0.021827350744498025,0.06856334659785916,0.3781968387856692,0.019709381207014855,0.03623041986748238,0.03061740966956447,0.4190575441403602,0.03061740966956447,0.0822829016805803,5353.2344778273255,4.5049435458716856,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,5.0,0.0,True,True,
FRT,,,38.9724018573761,0.4594444444444445,0.044190326481257564,0.030430130694928604,0.02184141859375225,0.06832061147523102,0.3784829188270366,0.01965352636067793,0.03610215314997537,0.03052581069019612,0.41916356989677434,0.030525810690196113,0.08070018554297985,5294.672514588856,4.519299155808607,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,5.0,0.0,True,False,
FRT,,,563.3985002040863,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,5.0,0.0,False,True,
FRT,,,28.297983646392822,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,5.0,0.0,False,False,
FRT,,,180.01452898979187,0.4594444444444445,0.044190326481257564,0.030430130694928604,0.02184141859375225,0.06832061147523102,0.3784829188270366,0.01965352636067793,0.03610215314997537,0.03052581069019612,0.41916356989677434,0.030525810690196113,0.08070018554297985,5294.672514588856,4.519299155808607,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,5.0,0.1,True,True,
FRT,,,37.47490382194519,0.4605555555555556,0.0445425814234017,0.030521791434459048,0.021827350744498025,0.06856334659785916,0.3781968387856692,0.019709381207014855,0.03623041986748238,0.03061740966956447,0.4190575441403602,0.03061740966956447,0.0822829016805803,5353.2344778273255,4.5049435458716856,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,5.0,0.1,True,False,
FRT,,,561.1858525276184,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,5.0,0.1,False,True,
FRT,,,30.039459943771362,0.0,0.0382699008868023,0.005804668357008189,0.0001967784026600862,0.013947549278080578,0.31534240702271,0.003739310277883582,0.007370199844985957,0.005897509866213372,0.3917827438692401,0.005897509866213371,-0.012644429345704714,4528.318038441181,5.734527270187965,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,5.0,0.1,False,False,
FRT,,,518.6289699077606,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,2.0,0.0,True,True,
FRT,,,33.617098569869995,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,2.0,0.0,True,False,
FRT,,,566.2326810359955,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,2.0,0.0,False,True,
FRT,,,29.212236166000366,0.0,0.0382699008868023,0.005804668357008189,0.0001967784026600862,0.013947549278080578,0.31534240702271,0.003739310277883582,0.007370199844985957,0.005897509866213372,0.3917827438692401,0.005897509866213371,-0.012644429345704714,4528.318038441181,5.734527270187965,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,2.0,0.0,False,False,
FRT,,,526.3048593997955,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,2.0,0.1,True,True,
FRT,,,32.85258769989014,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,2.0,0.1,True,False,
FRT,,,558.6013579368591,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,2.0,0.1,False,True,
FRT,,,30.3353168964386,0.0,0.0382699008868023,0.005390521389216153,0.0014685961441712014,0.013004507583043225,0.3149265703372474,0.003473931608171743,0.006871875328183383,0.005483137015249327,0.3920645732635532,0.005483137015249325,-0.02863761881764399,4517.082091140206,5.687166896387252,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,2.0,0.1,False,False,
FRT,,,373.4961724281311,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,4.0,0.0,True,True,
FRT,,,32.34827947616577,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,4.0,0.0,True,False,
FRT,,,554.9654498100281,0.0,0.0382699008868023,0.005390521389216153,0.0014685961441712014,0.013004507583043225,0.3149265703372474,0.003473931608171743,0.006871875328183383,0.005483137015249327,0.3920645732635532,0.005483137015249325,-0.02863761881764399,4517.082091140206,5.687166896387252,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,4.0,0.0,False,True,
FRT,,,28.178444385528564,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,4.0,0.0,False,False,
FRT,,,370.5169298648834,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,4.0,0.1,True,True,
FRT,,,33.07786560058594,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,4.0,0.1,True,False,
FRT,,,564.9111948013306,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,4.0,0.1,False,True,
FRT,,,29.400390148162842,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,4.0,0.1,False,False,
FRT,,,173.601233959198,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.2,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.0,True,True,
FRT,,,40.658246994018555,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.2,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.0,True,False,
FRT,,,554.0320129394531,0.0,0.0382699008868023,0.005390521389216153,0.0014685961441712014,0.013004507583043225,0.3149265703372474,0.003473931608171743,0.006871875328183383,0.005483137015249327,0.3920645732635532,0.005483137015249325,-0.02863761881764399,4517.082091140206,5.687166896387252,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.0,False,True,
