base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,56.66157221794128,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.0,True,True,
FRT,,,21.02130126953125,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.0,True,False,
FRT,,,545.1092312335968,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.0,False,True,
FRT,,,26.478321075439453,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.0,False,False,
FRT,,,57.7087345123291,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.1,True,True,
FRT,,,24.16082978248596,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.1,True,False,
FRT,,,559.7066686153412,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.1,False,True,
FRT,,,28.80928587913513,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.1,False,False,
FRT,,,381.1182203292847,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.0,True,True,
FRT,,,26.427837133407596,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.0,True,False,
FRT,,,514.7921090126038,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.0,False,True,
FRT,,,28.578166007995605,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.0,False,False,
FRT,,,375.5515134334564,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.1,True,True,
FRT,,,26.17155194282532,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.1,True,False,
FRT,,,537.539270401001,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.1,False,True,
FRT,,,29.49117088317871,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.1,False,False,
FRT,,,308.35137844085693,0.0,0.0166759040995176,0.0199695443424614,0.0135615158295421,0.0479151930572684,0.4630312653171539,0.0126431933341275,0.0172913504039265,0.0200071727654606,0.3673680700414231,0.0200071727654606,0.0594385762903698,21089.160807398763,6.462799285755251,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.0,True,True,
FRT,,,31.15566110610962,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.0,True,False,
FRT,,,519.0141139030457,0.0,0.0347808564679506,0.0100379357045475,0.0132919557101182,0.0220364808636716,0.5169137125965377,0.00653416542799,0.0079523943862178,0.0100795767756916,0.4062604466360932,0.0100795767756916,-0.0439273400591379,5647.066238557384,6.530267950805787,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.0,False,True,
FRT,,,30.719709396362305,0.0,0.0218457551470189,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.37396236964,6.669180435891701,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.0,False,False,
FRT,,,297.1255383491516,0.0,0.0347808564679506,0.0100379357045475,0.0132919557101182,0.0220364808636716,0.5169137125965377,0.00653416542799,0.0079523943862178,0.0100795767756916,0.4062604466360932,0.0100795767756916,-0.0439273400591379,5647.066238557384,6.530267950805787,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.1,True,True,
FRT,,,30.30054211616516,0.0,0.0166759040995176,0.0199695443424614,0.0135615158295421,0.0479151930572684,0.4630312653171539,0.0126431933341275,0.0172913504039265,0.0200071727654606,0.3673680700414231,0.0200071727654606,0.0594385762903698,21089.160807398763,6.462799285755251,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.1,True,False,
FRT,,,515.9381558895111,0.0,0.0179558576157627,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.934152863792,5.489749649290353,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.1,False,True,
FRT,,,26.540486335754395,0.0,0.0347808564679506,0.0100379357045475,0.0132919557101182,0.0220364808636716,0.5169137125965377,0.00653416542799,0.0079523943862178,0.0100795767756916,0.4062604466360932,0.0100795767756916,-0.0439273400591379,5647.066238557384,6.530267950805787,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.1,False,False,
FRT,,,172.9713888168335,0.2141514233261817,0.0331203176541313,0.037060449588217,0.1304167960309295,0.0515733596584557,0.771233697898159,0.0289995234799778,0.0186114878488799,0.0371242233391874,0.6589442202121889,0.0371242233391874,0.578228461186509,22770.21006155218,8.928462360983795,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.0,True,True,
FRT,,,31.22231125831604,0.2141514233261817,0.0331203176541313,0.037060449588217,0.1304167960309295,0.0515733596584557,0.771233697898159,0.0289995234799778,0.0186114878488799,0.0371242233391874,0.6589442202121889,0.0371242233391874,0.578228461186509,22770.21006155218,8.928462360983795,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.0,True,False,
FRT,,,507.3921842575073,0.0,0.0218457551470189,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.37396236964,6.669180435891701,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.0,False,True,
FRT,,,29.551756858825684,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.0,False,False,
FRT,,,182.8387861251831,0.2141514233261817,0.0331203176541313,0.037060449588217,0.1304167960309295,0.0515733596584557,0.771233697898159,0.0289995234799778,0.0186114878488799,0.0371242233391874,0.6589442202121889,0.0371242233391874,0.578228461186509,22770.21006155218,8.928462360983795,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.1,True,True,
FRT,,,26.14540123939514,0.351999196364041,0.0166451733712863,0.0203967433645567,0.0259726432976943,0.0444798320637234,0.5262480721213816,0.0132671433255021,0.0160516177238897,0.0204381373433383,0.4153127239202636,0.0204381373433383,0.0459351193924435,16991.79895544863,5.14692007862143,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.1,True,False,
FRT,,,508.14821553230286,0.0,0.0218457551470189,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.37396236964,6.669180435891701,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.1,False,True,
FRT,,,31.415974617004395,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.1,False,False,
FRT,,,363.23006558418274,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.0,True,True,
FRT,,,31.303577184677124,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.0,True,False,
FRT,,,526.7752952575684,0.0,0.0669296272573873,0.0218545880337485,0.0116839260474807,0.051630321830114,0.4744189137537202,0.0138915750559797,0.0186320440192105,0.0218927267052196,0.3749445587853882,0.0218927267052196,0.0709188485182554,22303.12098386583,4.879856779374365,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.0,False,True,
FRT,,,27.564392805099487,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.0,False,False,
FRT,,,349.0235242843628,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.1,True,True,
FRT,,,25.67271041870117,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.1,True,False,
FRT,,,512.87171626091,0.0,0.0669296272573873,0.0218545880337485,0.0116839260474807,0.051630321830114,0.4744189137537202,0.0138915750559797,0.0186320440192105,0.0218927267052196,0.3749445587853882,0.0218927267052196,0.0709188485182554,22303.12098386583,4.879856779374365,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.1,False,True,
FRT,,,27.751267433166504,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.1,False,False,
FRT,,,269.68768215179443,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.0,True,True,
FRT,,,28.321675300598145,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.0,True,False,
FRT,,,508.9893851280213,0.0,0.0669296272573873,0.0197103131288562,0.0139461959217848,0.0470608145334949,0.4672948543424398,0.0124958972873678,0.0169830273546068,0.0197481387635782,0.3703538429953922,0.0197481387635782,0.0745981147001733,22305.124350259972,4.934084972455464,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.0,False,True,
FRT,,,28.359508514404297,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.0,False,False,
FRT,,,266.41357254981995,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.1,True,True,
FRT,,,28.86668562889099,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.1,True,False,
FRT,,,488.0637812614441,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.1,False,True,
FRT,,,27.99107003211975,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.1,False,False,
FRT,,,128.9654495716095,0.1763079490859175,0.0238017051635062,0.0233858776266332,0.003548204259042,0.0521551317810769,0.5117243937701762,0.0151055414301949,0.0188214343185822,0.0234262152399719,0.4008277430766015,0.0234262152399719,0.0487835163403023,22553.254987516902,3.5668614460963517,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.0,True,True,
FRT,,,32.45663785934448,0.3573977968466528,0.0144533269798961,0.0343861916056482,0.0127561242660865,0.0764030142894814,0.5186269367535612,0.0222188662821079,0.027571866201533,0.0344262013299512,0.4074875636213577,0.0344262013299512,0.051882909114951,18991.85163017301,1.9496532836884897,bank_AGE_BINNED,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.0,True,False,
FRT,,,480.6753599643707,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.0,False,True,
FRT,,,27.179012298583984,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.0,False,False,
FRT,,,169.4100856781006,0.3573977968466528,0.0144533269798961,0.0343861916056482,0.0127561242660865,0.0764030142894814,0.5186269367535612,0.0222188662821079,0.027571866201533,0.0344262013299512,0.4074875636213577,0.0344262013299512,0.051882909114951,18991.85163017301,1.9496532836884897,bank_AGE_BINNED,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.1,True,True,
FRT,,,30.61766648292541,0.3573977968466528,0.0144533269798961,0.0343861916056482,0.0127561242660865,0.0764030142894814,0.5186269367535612,0.0222188662821079,0.027571866201533,0.0344262013299512,0.4074875636213577,0.0344262013299512,0.051882909114951,18991.85163017301,1.9496532836884897,bank_AGE_BINNED,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.1,True,False,
FRT,,,468.7441499233246,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.1,False,True,
FRT,,,27.077309131622314,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.1,False,False,
FRT,,,377.9117014408112,0.0,0.0678653350881108,0.0158224077916983,0.0215832225119807,0.0353164172136959,0.5168069520538077,0.0102287511487301,0.0127447789748734,0.0158630588548507,0.4074211963466678,0.0158630588548507,0.0295410350560649,5868.070851149174,6.884458861397135,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.0,True,True,
FRT,,,26.90623569488525,0.0,0.0678653350881108,0.0158224077916983,0.0215832225119807,0.0353164172136959,0.5168069520538077,0.0102287511487301,0.0127447789748734,0.0158630588548507,0.4074211963466678,0.0158630588548507,0.0295410350560649,5868.070851149174,6.884458861397135,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.0,True,False,
FRT,,,457.9559183120728,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.0,False,True,
FRT,,,27.353116512298584,0.0,0.0705704763299685,0.0253119187591428,0.023019385096815,0.0590648293752493,0.4891994201200399,0.0161384778115936,0.0213149649643463,0.0253503861459112,0.3871889633317114,0.0253503861459113,0.0797019213056921,22305.382387302398,4.977583144304632,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.0,False,False,
FRT,,,351.544370174408,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.1,True,True,
FRT,,,28.85323715209961,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.1,True,False,
FRT,,,445.9947443008423,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.1,False,True,
